A little bird told me Alaska is ready to join the political revolution. #BirdieSanders https://t.co/Kkx9X34SMC https://t.co/cpeqwrTbLC,HER,has_photo
Under my administration  the right to self-determination and self-governance would rest in Native Hawaiian hands. https://t.co/tTmXNyyJxQ,HER,has_no_media
We've had enough environmental disasters to learn by now that there must be no new offshore drilling. Not now  not ever. #KeepItInTheGround,HER,has_no_media
Violence and brutality  particularly at the hands of the police  is unacceptable and must not be tolerated.,HER,has_no_media
We need to federally fund and require body cameras for law enforcement officers to make it easier to hold them accountable.,HER,has_no_media
Top suspect in Paris massacre  Salah Abdeslam  who also knew of the Brussels attack  is no longer talking. Weak leaders  ridiculous laws!,HER,has_no_media
"@theAgeofLeo: Your instincts on foreign policy &amp; terrorism have been better than all of these so called experienced politicians combined.",HER,has_no_media
"@stanColtrane: Turns out @glennbeck was wrong. @realDonaldTrump had nothing to do with it https://t.co/svSKfiDkdf",HER,has_no_media
Harmonica? That  young man  was a moothie! @JamieRoss7  https://t.co/i7cnBQaAV2,HER,has_no_media
"@Tytan01: Dear @CNN  after doing a quick Google &amp; Twitter search there are over 15 000 women's groups supporting DonaldTrump. Stop Lying.",HER,has_no_media
Pleased to welcome @SadiqKhan to Islington this morning. We're campaigning for a Labour London #LondonMayor2016 https://t.co/5Mafa0Lgzp,HER,has_photo
"@pattiandsammi: @gullakhta99 @realDonaldTrump @Tytan01 @CNN WOMEN LOVE TRUMP. TRUMP'S EXECS PREDOMINANTLY FEMALE. #WOMEN4TRUMP",HER,has_no_media
Fox Poll: Millennials #ChooseCruz over Clinton  Trump https://t.co/i1TWZQm0Ev #CruzCrew,HER,has_no_media
Wishing you and your family a very happy Easter.,HER,has_no_media
We cannot continue to let Congress' agenda be set by a billionaire class whose views are profoundly out of step with everyday Americans.,HER,has_no_media
Alaska  Hawaii and Washington — today we caucus. Get to your caucus location early and join history in the making. https://t.co/BBtQLA27Xu,HER,has_photo
The great state of Washington has the opportunity to help lead this country into a political revolution! https://t.co/rsEpSltptR,HER,has_no_media
It is important that we bear witness this Centenary year to all those who gave their lives during Easter 1916. https://t.co/9FLvmbPE0I,HER,has_photo
The media is so after me on women  Wow  this is a tough business. Nobody has more respect for women than Donald Trump!,HER,has_no_media
Today  we are going to say loud and clear the billionaire class cannot have it all. Grab a friend and go caucus! https://t.co/lGLHpKnWt8,HER,has_photo
Now is the time  once and for all  to end discrimination based on sexual orientation and gender identity.,HER,has_no_media
It’s Caucus Day  Alaska  Hawaii  and Washington! Retweet if you're with her. https://t.co/gKBMJ3UKgc,HER,has_photo
Rhode Island: tomorrow is your last chance to register to vote in the primary! Visit https://t.co/g8G5eQ1bfo to find out how.,HER,has_no_media
Today we are going to tell the world we demand a government that represents all of us  not just a handful of wealthy campaign contributors.,HER,has_no_media
One of them for President. ❤️💛💚💙💜 https://t.co/6CV4DLQinX,HER,has_photo
A student who studies hard gets hit with insurmountable debt  yet bankers who crashed our economy got a bailout and bonuses.,HER,has_no_media
Turnout is huge across Washington! Stay in line and make sure your voice is heard. #WAcaucus,HER,has_no_media
The press is going out of their way to convince people that I do not like or respect women  when they know that it is just the opposite!,HER,has_no_media
Lyin' Ted Cruz is now trying to convince prople that his problems with The National Enq.were caused by me. I had NOTHING to do with story!,HER,has_no_media
Nobody will protect our Nation like Donald J. Trump. Our military will be greatly strengthened and our borders will be strong. Illegals out!,HER,has_no_media
Pennsylvania: the deadline to register to vote in your primary is on Monday. Please visit https://t.co/1Zp68r8XlC to find out how.,HER,has_no_media
Wisconsin's economy is doing poorly and like everywhere else in U.S.  jobs are leaving. I will make our economy strong again - bring in jobs,HER,has_no_media
.@realDonaldTrump has supported Democrat politicians who have made it difficult for average Americans to get ahead. https://t.co/2PJ6HCWfC9,HER,has_video
The @realDonaldTrump is no Republican and he’s certainly no conservative: https://t.co/mBA1SgiEWx   He donated—&gt; https://t.co/1hMztLi8Vz,HER,has_photo
Together. https://t.co/I8ca8foKTP,HER,has_photo
Don't believe the @FoxNews Polls  they are just another phony hit job on me. I will beat Hillary Clinton easily in the General Election.,HER,has_no_media
The @realDonaldTrump is no Republican and he’s certainly no conservative: https://t.co/mBA1Sg13xX   He donated—&gt; https://t.co/2U8oPUSlne,HER,has_photo
Remember  I am the only candidate who is self-funding. While I am given little credit for this by the voters  I am not bought like others!,HER,has_no_media
Despite advances in technology and increases in productivity  millions of Americas today are still working longer hours for lower wages.,HER,has_no_media
The @realDonaldTrump is no Republican and he’s certainly no conservative: https://t.co/mBA1Sg13xX   He donated—&gt; https://t.co/HmTY6BNalZ,HER,has_photo
Thank you to the 50 000 International Longshore and Warehouse Union members! You are a vital part of our movement. https://t.co/eX72n1wcW0,HER,has_photo
The @realDonaldTrump is no Republican and he’s certainly no conservative: https://t.co/mBA1Sg13xX   He donated—&gt; https://t.co/8B3K8YSsji,HER,has_photo
Thank you  Alaska! Together we are sending a message that this government belongs to all of us.  https://t.co/igIyUhWlrs,HER,has_no_media
The @realDonaldTrump is no Republican and he’s certainly no conservative: https://t.co/mBA1Sg13xX   He donated—&gt; https://t.co/r5gCIOQfuS,HER,has_photo
Brave stuff from a champion on and off the field. Supporting the @RosieBatty1 and @WhiteRibbonAust campaign  https://t.co/bzkDMTe6UE,HER,has_no_media
It should come as no shock that @realDonaldTrump would be a financier of Democrats: https://t.co/mBA1SgiEWx https://t.co/9v5gJhA0Ps,HER,has_photo
Tune in live to Bernie speaking in Wisconsin here: https://t.co/Pcczx64nwE,HER,has_no_media
Size of bernie sanders win in washington state is unimaginable.such a big margin in a big state may blow race wide open.,HER,has_no_media
The bottom line is  if we hope to compete in the global economy  we must increase our investment in our transportation infrastructure.,HER,has_no_media
Also a recipient of @realDonaldTrump’s donations: https://t.co/mBA1Sg13xX https://t.co/mzce2cQ1Q6,HER,has_photo
Washington  thank you for your huge support! It is hard for anybody to deny that our campaign has the momentum.  https://t.co/WceryuCx6B,HER,has_no_media
.@realDonaldTrump has a long history of helping to elect liberal Democrats https://t.co/mBA1Sg13xX https://t.co/uMbfWQoC1w,HER,has_photo
Coloring Easter eggs with Caroline and Catherine! #HappyEaster https://t.co/yCoT5MA3KH,HER,has_photo
U.S. backed rebels fight U.S. backed rebels in a war that knows no end. https://t.co/cne42roCFi,HER,has_no_media
It's absurd that over the past decade the net worth of the top 400 billionaires in this country has doubled to an astronomical $1 trillion.,HER,has_no_media
Tonight 2 of Kentucky's own were identified as victims of the Brussels terror attack. Kelley and I are praying for their family and friends.,HER,has_no_media
Thank you to Democrats across the country for making your voices heard today! 💙🎉 https://t.co/kV3RqaXSDe,HER,has_photo
Our campaign was just declared the winner of two more states. Make a $3 contribution to show your support tonight! https://t.co/NfY3cDWpYE,HER,has_no_media
Happy Easter!,HER,has_no_media
The message of Easter is a message of hope for millions of Christians in our country and all around the world. https://t.co/qXfIuHbeua,HER,has_video
A very happy Easter - peace  hope and social justice for all,HER,has_no_media
Today we honour the men &amp; women of the Rising who were not just names &amp; photos in our history books  but real people https://t.co/cdqEodHlCo,HER,has_photo
Thank you  Hawai'i!  https://t.co/OdVOyTQXBQ,HER,has_no_media
Labour will defend education &amp; stop Tory plans for forced academisation. Watch my speech at NUT's conference: https://t.co/oEr96N1mId #NUT16,HER,has_video
Happy Easter! https://t.co/JQJM5DnA8D,HER,has_photo
It is important that the American people stand together and end bigotry.,HER,has_no_media
The importance of Jesus resurrection is the forgiveness of our sins.,HER,has_no_media
‘Let your Spirit descend. And renew the face of the earth  the face of this land.’  https://t.co/JmGNOdqwkD #HappyEaster,HER,has_no_media
Happy Easter  and happy spring! Here's a fun photo of me at age 1 with a bunny that's bigger than I was: https://t.co/BFbAVeh4qK,HER,has_photo
Wow  sleepy eyes @chucktodd is at it again. He is do totally biased. The things I am saying are correct. - far better vision than the others,HER,has_no_media
Wishing all those celebrating today a very happy Easter! 🌷 🐣 🐰 https://t.co/Q6Dy4DTmco,HER,has_photo
My statement on NATO being obsolete and disproportionately too expensive (and unfair) for the U.S. are now  finally  receiving plaudits!,HER,has_no_media
He is Risen! https://t.co/euplFu2v6s,HER,has_photo
It was a privilege to meet Max 2 weeks ago. A very special young man. My heart breaks for Dan  Jenny  Esme &amp; Toby. https://t.co/8EGRTPlN4a,HER,has_no_media
Thankful this day and every day for Jesus Christ who conquered death and gave us the Way  the Truth and the Life.,HER,has_no_media
There is no reason the United States must maintain a bloated military budget which spends almost as much as the rest of the world combined.,HER,has_no_media
On behalf of our family  Sophie and I would like to wish all Canadians a very Happy Easter. My statement: https://t.co/YFdenjnmpd,HER,has_no_media
Wishing a happy Easter from the Sanders family to all those who celebrate!,HER,has_no_media
Years from now they will scarcely believe that the sun shone until the last line of troops marched passed the GPO - only then did it rain.,HER,has_no_media
Happy Easter! https://t.co/NudOvz0pJA,HER,has_photo
What a match! Proud of our team. Great innings @imVkohli &amp; exemplary leadership @msdhoni.,HER,has_no_media
Canada condemns the deplorable bombing in Lahore  Pakistan. Our thoughts and prayers are with all those killed or injured. #LahoreBlast,HER,has_no_media
Join the #CruzCrew: https://t.co/XKeU2HUmCY https://t.co/danKOMUUTx,HER,has_photo
We must do away with the corporate loopholes that currently exist  which enable corporations to pay next to nothing in federal taxes.,HER,has_no_media
We are grieving today for the families affected by the deplorable attack in Lahore. No one should ever fear taking their children to a park.,HER,has_no_media
I'm shocked by the terrorist attack in Lahore. My thoughts are with the families and friends of the victims. We will do what we can to help.,HER,has_no_media
My thoughts are with the victims &amp; the family of the victims of the horrific attack in Lahore. Solidarity with the emergency services there,HER,has_no_media
Happy Easter to all  have a great day!,HER,has_no_media
Congratulations to Bernie Sanders on his Saturday victories. https://t.co/iYAnIvr0mO,HER,has_photo
The attack in #Lahore is awful. A public park full of children. Just sickening. My heart goes out to all affected.,HER,has_no_media
We need to fundamentally change the way Wall Street does business. We should not risk our economy on casino-style gambling.,HER,has_no_media
Another radical Islamic attack  this time in Pakistan  targeting Christian women &amp; children. At least 67 dead 400 injured. I alone can solve,HER,has_no_media
A remarkable day. As a nation we honoured memory of those who died in 1916 with respect &amp; dignity that is their due. https://t.co/Yf3jRPfWeH,HER,has_video
It was a privilege to meet Max Edwards with @Ed_Miliband just 2 weeks ago. He was a fantastic young man who will be missed terribly,HER,has_no_media
Why can't the pundits be honest? Hopefully we are all looking for a strong and great country again. I will make it strong and great!  JOBS!,HER,has_no_media
Just to show you how unfair Republican primary politics can be  I won the State of Louisiana and get less delegates than Cruz-Lawsuit coming,HER,has_no_media
See Lyin' Ted  even the @DailyBeast (no fan of mine) says this story came from Rubio  not Trump! https://t.co/Okc8XajVnz,HER,has_video
Happy Easter!  https://t.co/LyoNSOUj9Z,HER,has_no_media
Voter ID laws  discriminatory drawing of Congressional districts and restricting same-day registration are all forms of voter suppression.,HER,has_no_media
If we are serious about protecting the planet and improving our economy  America must focus on energy efficiency and renewable energy.,HER,has_no_media
The evil that is radical Islamism struck in Pakistan today in a shocking display of savagery: https://t.co/IDjIGTVo8F,HER,has_no_media
Australia condemns the terrorist attacks in Lahore. Our condolences  prayers &amp; solidarity are with the victims &amp; their family &amp; friends.,HER,has_no_media
My Medicare-for-all plan will cost $6 trillion less than the current health care system over the next ten years. https://t.co/185LZKbyKp,HER,has_no_media
Why is it that unlike most people in the industrialized world  Americans don't know if the food they eat has been genetically altered?,HER,has_no_media
The United States cannot continue to make such bad  one-sided trade deals. There are only so many jobs we can give up. No more!,HER,has_no_media
Our hearts are heavy as we mourn the victims &amp; families affected by the senseless bombing in Pakistan  many of whom were women &amp; children.,HER,has_no_media
Ill-conceived military decisions  such as the invasion of Iraq  can wreak far-reaching devastation and destabilize regions for decades.,HER,has_no_media
Hugely powerful story from my friend @FRichardsonMP &amp; her family on #AustralianStory. Brave and inspiring. Thank you for sharing Fiona.,HER,has_no_media
I spoke at the NUT Conference about Labour's opposition to Osborne's plans to force the academisation of all schools https://t.co/bIEvDo19RE,HER,has_video
.@HillaryClinton: Welcome to UW today. We froze tuition 4 years in a row while you took big fees from campus speeches.,HER,has_no_media
I'm running for president to restore opportunity  raise wages &amp; bring jobs back to America: https://t.co/XKeU2HUmCY https://t.co/Uata3KfDyA,HER,has_video
They're defending it v. the parents of a disabled child &amp; a victim of rape. Disgraceful. Any view @Ruth_E_Davidson? https://t.co/TFxhf2jRFb,HER,has_no_media
Re last tweet  @theSNP is already mitigating bedroom tax in Scotland &amp; we'll use new powers to abolish it as soon as we can. #BothVotesSNP,HER,has_no_media
Sending all of my thoughts and condolences to Paige's family and friends. #poutforpaige https://t.co/Kz5Kc0R8ga,HER,has_photo
TODAY is the last day to register to vote in the April 26 primary in PA. Register now » https://t.co/xGZ0qXqMQ6 https://t.co/ofeAAZMSIl,HER,has_photo
Marxist blogger who wrote about his terminal cancer dies aged 16 https://t.co/DQEDvjg6uH,HER,has_no_media
The Senate is back in session in 1 week. We need their vote to send #MMJ to the gov's desk. https://t.co/mVtGUOBK63 https://t.co/njOq2giroM,HER,has_photo
Our DC staff members are safe  &amp; we are all very grateful for the Capitol Police &amp; their heroic work to protect us today &amp; every day.,HER,has_no_media
Today I signed an executive order banning all non-essential state travel to North Carolina: https://t.co/EYhGDup4Dy https://t.co/mU6hr7QDMn,HER,has_photo
As long as the law in North Carolina creates grounds for discrimination against LGBT people  I am barring non-essential state travel to NC.,HER,has_no_media
Happy 30th birthday to @ladygaga  a true New Yorker and friend. https://t.co/mmvfnldLSO,HER,has_photo
Troubling @WSJ read: "U.S. Detects Flurry of Iranian Hacking" https://t.co/UJnSW0CQxC,LER,has_no_media
Very proud of @CindyMcCain!  https://t.co/iCmG8os71x,LER,has_no_media
Heading to #SASC hearing on revisiting roles &amp; missions of the Armed Forces w/ nat'l security experts - watch: https://t.co/ghAoa8jD4i,LER,has_no_media
Negotiations on the #TPP are complete  and the full text is now available online. Find out more: https://t.co/A6WiTdMOXp #LeadOnTrade,LER,has_no_media
My opening stmt at #SASC hearing on revisiting the roles &amp; missions of the Armed Forces: https://t.co/9vDVbxHmB2,LER,has_no_media
Joining @mitchellreports @MSNBC in a few - lots to discuss  tune-in,LER,has_no_media
Today’s #PointsofLight Chris Harrop turned local bonfire into a community event raising thousands for local Scouts https://t.co/Dh8rrQmNkX,LER,has_no_media
"When we have a level playing field  Americans out-compete anyone in the world." —President Obama https://t.co/xShwzu6OQF #LeadOnTrade,LER,has_no_media
Did @petegallego know about federal investigation of Mikal Watts when he accepted $$$ from him? https://t.co/6t0stIA5dA #TX23,LER,has_no_media
Speaking on floor now on Sen Dems' blocking consideration of the FY16 Defense Appropriations bill - watch live: https://t.co/0cFzPWJ58d,LER,has_no_media
More American-made exports means more higher-paying jobs at home: https://t.co/FNGnIEzgUx #TPP https://t.co/vIKb91bB02,LER,has_photo
Sen Dems showed they care more about military construction than supporting our troops &amp; securing our nation: https://t.co/Ab0TrvA6Zp,LER,has_video
The #TPP eliminates 18 000 taxes that other countries put on American goods. https://t.co/VMPIrGn2Mf #LeadOnTrade,LER,has_no_media
Tomorrow at 11:15aET I'll host a live @facebook Q&amp;A on #ISIS and the threat of terrorism. https://t.co/7ieIA5jz8N https://t.co/BMibHulqTz,LER,has_photo
Excellent meeting w/Parliament StandingCmt onExternalAffairs ydy to discussIndia's commitments on SustainableDevelopmentGoals&amp;climate change,LER,has_no_media
Cmt left satisfied w/quality of briefing by MEA&amp;MoEF. Esp since Govt announced India's NationallyDeterminedCommitments w'out consulting Parl,LER,has_no_media
Wishing farewell to departing member of StandingCommittee onExternalAffairs HKDua who attended his last meeting ydy https://t.co/XrtUQgL4Dj,LER,has_photo
My China week continues with VP Ansari's lunch for China's VP Li Yuanchao today. Comrades Yechury&amp;Raja were in fine fettle  w/ @Tarunvijay !,LER,has_no_media
.@callygingrich and I will talk with Bob Schmidt on WFLN at 7:10aET. Listen live: https://t.co/M4H5KV2nWy,LER,has_no_media
.@callygingrich and I talk with Sean and Frank next at 7:35aET on WCBM in Baltimore. Listen live: https://t.co/BlrL2qedbL,LER,has_no_media
Must-read @WSJ: "Obama’s #Gitmo Workaround" https://t.co/9Qd19wUY4t,LER,has_no_media
Hosting a live @facebook q&amp;a at 11:15aET. Join convo at https://t.co/c4XUe67THk.,LER,has_no_media
Answering q's on @facebook now.Losing voice so can't do video q&amp;a.Typing responses instead https://t.co/l1EPfD50Jx https://t.co/QqH0bnWCm1,LER,has_photo
Typing a away! Ask me a question on @facebook now&gt; https://t.co/l1EPfD50Jx https://t.co/OqG9FsSK1K,LER,has_video
LIVE: President Obama is delivering a statement. https://t.co/BprUPFQ9DJ,LER,has_no_media
Great piece by @jackiecushman on @SpeakerRyan https://t.co/TRidpgxggN,LER,has_no_media
Joined @JeffFlake &amp; @dougducey in urging Forest Service to enhance efforts to prevent catastrophic wildfires: https://t.co/9R1BD7m4bl,LER,has_no_media
.@CallyGingrich &amp; I are looking forward to being in #Minnesota tmrw. Join us in Minnetonka! https://t.co/Fh7WNwq74X https://t.co/pfsKetAbBj,LER,has_photo
Good preview of tomorrow's Reagan National Defense Forum @RonaldReagan40 in Simi Valley: https://t.co/C76w7DY3yn via @WashTimes #RNDF,LER,has_no_media
Accounts of yesterday's #NehruSeminar in Delhi: https://t.co/o0nmRlFx1r &amp; https://t.co/pzZxEOj4Yp,LER,has_no_media
Reasonable point by Kerala Police Chief on serving officers' statements to media: https://t.co/R8FkTZOhxF,LER,has_no_media
Interesting Pew survey of 44 countries incl.India on public support for emission policies to curb climate change: https://t.co/yxf7cFCozP,LER,has_no_media
2/6 UDF failure in TvmCorpn compared to Municipal  Gram  Block &amp;District Panchayat seats (esp given LDF misgovernance for 40yrs) needs study,LER,has_no_media
3/6 Rebel factor seems to have affected many seats  which should have been handled more effectively by the party and its selection committee,LER,has_no_media
4/6 Candidates were fielded by the party. MP had no role. I am confident the party will study the results&amp;understand the reasons for failure,LER,has_no_media
Local SelfGovt elecn results reflect local issues  cadre organizational commitment&amp;local preferences4 candidates  who shld be chosen better,LER,has_no_media
.@CallyGingrich &amp; I will be in Minnetonka at 3pm for a book signing. Join us! https://t.co/Fh7WNwq74X https://t.co/mdrUQ0zr7z,LER,has_photo
In the weekly address  President Obama discusses why it's so important to #GetCovered: https://t.co/tx19WZPV6u,LER,has_no_media
Headed to #Wisconsin tomorrow! Join us in La Crosse at 1:30pm for a book signing. https://t.co/FmmuwGrrWA https://t.co/EZlnwA4zca,LER,has_photo
About to address the Aghet&amp;Shoah Conference on Genocide at the Topography of Terror museum in Berlin.,LER,has_no_media
Prof.Schoeps of the MosesMendelssohnCentre speaking at Aghet&amp;ShoahConference. Next is my opening keynote. #genocide https://t.co/WXymVnd52j,LER,has_photo
.@SeniorCorps @Sal_ArmyNeawrk shared the story with me of one extraordinary Foster Grandparent  Pierre Ligonde: https://t.co/Ddhq2xAC0b,LER,has_no_media
.@Vox  The New Frontier for LGBTQ rights explained https://t.co/9DPB7ICA08,LER,has_video
Requesting whoever in Malaysia or Indonesia has created this @Facebook page to please take it down: https://t.co/FxpQ6zCCBE Inappropriate!,LER,has_no_media
.@CallyGingrich &amp; I will be on @790WAYY at 8:45aET. Listen live: https://t.co/yj2xfAxxt7,LER,has_no_media
.@CallyGingrich &amp; I are looking forward to talking w/ @BigJohnHowell on @wlsam890 in #Chicago at 9:15aET.Listen live https://t.co/uDJlpMhFaG,LER,has_no_media
Must-read @azcentral on imp't military retirement reforms in #NDAA: "Military retirement is broken. How to fix it" https://t.co/7z8tFiAIPK,LER,has_no_media
.@CallyGingrich &amp; I will be at BAM in Eau Claire tonight for a book signing. Join us! https://t.co/4RPGq1Kog4 https://t.co/3WO4k35xmM,LER,has_photo
One of my favorite memories &gt; https://t.co/45RD5ZSbOt @ronaldreagan40 #ReaganRetrospective  https://t.co/qnK4LjKsjQ,LER,has_no_media
.@CallyGingrich &amp; I will be on @PointofViewRTS at 4pET. Listen live: https://t.co/7rvyLMHhl0,LER,has_no_media
Headed to #Chicago tomorrow for our book signing at @AndersonsBkshp. Join us! https://t.co/AjL5cf4bNX https://t.co/fS1dVrqZYT,LER,has_photo
"It was never about yes he can—it was about yes we can." —@Simas44 #OFAFallSummit,LER,has_no_media
LIVE: President Obama is speaking to @OFA volunteers at the #OFAFallSummit. https://t.co/Ao84Izvixv,LER,has_no_media
"It's always good to be with OFA. It's a little bit like coming home."—President Obama #OFAFallSummit,LER,has_no_media
"Together  we created a movement for change that couldn't be denied."—President Obama #OFAFallSummit,LER,has_no_media
"You figure out what's important in your communities and you organize around it."—President Obama at the #OFAFallSummit,LER,has_no_media
"We've seen the longest streak of private-sector job creation on record—that happened because of you." —President Obama #OFAFallSummit,LER,has_no_media
"We've covered 17.6 million Americans so far  and in the process the deficit's been cut by two-thirds." —President Obama #OFAFallSummit,LER,has_no_media
"Even as our economy is growing  America's cut our carbon pollution more than any other advanced nation on Earth." —President Obama,LER,has_no_media
"You know we've got more work to do. You wouldn't be here if you didn't think we have more work to do."—President Obama #OFAFallSummit,LER,has_no_media
"Your organizing skills are more important than ever."—President Obama #OFAFallSummit,LER,has_no_media
"We've still got our work cut out for us to fix the broken immigration system." —President Obama #OFAFallSummit,LER,has_no_media
In Bilbao's CityHall. I'm here to address a CulturalCongress onIndia's soft power&amp;dialogue w/scholars on Ind.society https://t.co/ib6HuezZmZ,LER,has_photo
.@CallyGingrich &amp; I will talk w/ @DanProft &amp; @AmyJacobson on @MorningAnswer in #Chicago at 7:35aET. Listen live: https://t.co/g6jXE3M8qm,LER,has_no_media
Must-read @WSJ: "#ObamaCare’s Failure Contagion" https://t.co/vMFPImK0Zr,LER,has_no_media
Good @walterpincus @washingtonpost read: "Senate Armed Services Committee tackles interservice rivalries — finally" https://t.co/Udh6Rpu3hK,LER,has_no_media
Joining @TheImusShow @77WABCradio shortly - lots to discuss  listen live: https://t.co/Mx2uk678Kn,LER,has_no_media
Heading to #SASC hearing to explore 30 yrs of Goldwater-Nichols reform w/ nat'l defense experts - watch live: https://t.co/28HKEEuNZZ,LER,has_no_media
My opening stmt at #SASC hearing on 30 yrs of Goldwater-Nichols defense reforms: https://t.co/oKLtei1LSO Watch: https://t.co/rjXZ6hOAZc,LER,has_no_media
.@callygingrich &amp; I will talk w/ Faune Riggin on KZIM at 9:40aET. Listen live: https://t.co/T105ZQYna1,LER,has_no_media
.@nytimes: "John McCain Consults Earlier Legislation in Bid for a #Pentagon Overhaul" https://t.co/gc92wy91na,LER,has_no_media
Heading to Senate floor to pass #NDAA &amp; send this vital bill for our troops to the President's desk AGAIN! Watch: https://t.co/lqP2mnWlDd,LER,has_no_media
All in Bilbao area welcome to my Forum Duesto dialogue on Indian society tonight 7pm at Duesto University. Open conversation w/the audience,LER,has_no_media
Also welcome to my keynote address on India´s Soft Power at opening of Bilbao International Congress on India  tomorrow 11 Nov  9 am  Duesto,LER,has_no_media
.@CallyGingrich &amp; I hope you'll join us at @AndersonsBkshp in #Naperville tonight! https://t.co/AjL5cf4bNX https://t.co/N3j2DAb7X7,LER,has_photo
Agree w/ @azcentral editorial today: "VA needs to get its facts right" https://t.co/VbDHZ9sbAd,LER,has_no_media
How #EqualFooting strengthens the women's economic dev. work of @BloombergDotOrg and others: https://t.co/R8aQIQq2iN via @HuffPostImpact,LER,has_no_media
WATCH: New ad highlights @BradAshford16’s dangerous support of sanctuary cities https://t.co/9K0qs6xxNA https://t.co/22N3lW7Q47 #NE02,LER,has_video
Does @LonBJohnson actually live in #MI01? #mipol https://t.co/FxaamcDxYG,LER,has_no_media
President Obama explains why the #TPP is good for American workers and the middle class: https://t.co/haLcmPkkIg,LER,has_no_media
National security continues to be John Katko's top priority by working to make sure our airports are safe https://t.co/AzfOyVR6NJ #NY24,LER,has_no_media
Very proud of @cindymccain &amp; #AZ leaders: "McCain  Stanton  Brnovich: Anti-sex-trafficking push showing results" https://t.co/DrM5SBYD1j,LER,has_no_media
Make sure to check this off your list: https://t.co/obg1pKy0Bk #GetCovered https://t.co/I17bWv0MDt,LER,has_photo
'CFPB - Denied' -- good ad from @AAN https://t.co/wirbccmWt9,LER,has_video
.@CallyGingrich &amp; I will talk with Steve Gruber on @WJIMAM in #Michigan at 8aET. Listen live: https://t.co/rc6UbH1RLN,LER,has_no_media
.@CallyGingrich &amp; I will talk with Jim Bishop on WCAB in NC at 8:35aET. Listen live: https://t.co/faWQY1xOT1,LER,has_no_media
There are two dozen such cases (of poor families losing loved ones abroad) for every one that makes it to the news! https://t.co/dzOXy8WOXM,LER,has_no_media
I'll be joining Wake Up #Tucson radio @1030_KVOI in a few - lots to discuss  tune-in live: https://t.co/gGrxFK1Nnu,LER,has_no_media
My 5 takeaways from last night's @FoxBusiness - @WSJ #GOPDebate. What did you think? https://t.co/kS9lJRc0Xm https://t.co/ecygBl3szD,LER,has_photo
Mourning exGerman ldr HelmutSchmidt  who took over from the extraordinary WillyBrandt &amp; still made a lasting impact: https://t.co/biOOGCkwgS,LER,has_no_media
.@jebbush improved enough to give his supporters hope looking forward to next #GOPDebate. https://t.co/kS9lJRc0Xm https://t.co/nQpDf0FJUS,LER,has_photo
I'll be calling in to The @JonJustice Show @1041kqth #Tucson radio in a few - listen live: https://t.co/YBKDcUQco6,LER,has_no_media
Glad to see Matt Williams returning to #AZ - welcome back! "Diamondbacks  Matt Williams set to reunite" https://t.co/GWnxOHSrzd #Dbacks,LER,has_no_media
https://t.co/GDdnoGcsGi: Is it time for New Jersey to establish Court's for Veterans?  https://t.co/1PYbbN7bwB,LER,has_no_media
My friend @sufisal has a new song with Peter Gabriel for the film soundtrack of "Open Your Eyes" . Enjoy! https://t.co/Jrw1v6fSqr,LER,has_no_media
Joining @greta #OTR at 7pm to discuss last night's #GOPDebate. Watch on @FoxNews.,LER,has_no_media
.@CallyGingrich and I will talk with Drew Steele on @925fox_news in Ft. Myers at 7:35aET. Listen live: https://t.co/ebSpSnxH6G,LER,has_no_media
In op-ed  @RyanACostello and @Fitzpatrick_12 urge VA to put veterans' needs first  engage with community https://t.co/1MfFGQS8Sh #PA06 #PA08,LER,has_no_media
Charity in need of an ad campaign or an up-and-coming creative? Find out how #pointsoflight @adcanawards can help https://t.co/6xEi7P8L3u,LER,has_no_media
#NY21 has more vets than another district in the state. @EliseStefanik is taking action to support them https://t.co/rVKZLOYlos,LER,has_no_media
Be covered this winter—check out your options now: https://t.co/On5W1AuV89 #GetCovered https://t.co/KZNnjQaIJE,LER,has_photo
View my past schedule for July 2015: https://t.co/3gv9uYgHV2,LER,has_no_media
Read from veteran and former Federal Chief Sustainability Officer Jon Powers on why it's time to #ActOnClimate: https://t.co/ykAO114cl7,LER,has_no_media
Calling poetry lovers! The brilliant @anupamaraju will be reading from her book of poems "Nine" at OxfordBookstore in Delhi tomorrow 5pm,LER,has_no_media
.@CallyGingrich &amp; I will talk with Dave Elliott on @WGUF989 in #Naples at 7:20aET. Listen live: https://t.co/0LLmn5T5PL,LER,has_no_media
Merci @EmmanuelMacron pour votre hospitalité et une réunion agréable. https://t.co/H30Rqdir8I,LER,has_no_media
.@callygingrich &amp; I are headed to #Florida! Join us in #Naples tonight for a book signing. https://t.co/kbRgLMcm0q https://t.co/Xem1wn8eSF,LER,has_photo
Happy to do so. KRudd https://t.co/2cch2L23DW,LER,has_no_media
Prof Shahid Amin's new book on Ghazi Miyan  who featured in my 2001 novel Riot: Of a sufi&amp;magical realism: @TheHindu https://t.co/Yb28XME6cz,LER,has_no_media
SirBaniYas Forum in UAE desert the right place to be today. Sobering&amp;intense discussions of Iraq  Syria  Libya in aftermath of #ParisCarnage,LER,has_no_media
Arrived at 4am in a drizzly Thiruvananthapuram. Would have gladly kept all the rain here &amp;spared Bengaluru where the 2ndTest has been ruined,LER,has_no_media
Music lovers in Thiruvananthapuram welcome at 5pm today! https://t.co/ibpTcVYfMu,LER,has_no_media
