Source (A)	Source (B)	Source (C)	Analytic	Clout	Authentic	Tone	WPS	Sixltr	posemo	negemo	anx	anger	sad	insight	cause	discrep	tentat	certain	differ	see	hear	feel	affiliation	achieve	power	reward	risk	swear	netspeak	assent	nonflu	filler	QMark	Exclam
Hitomi #AstroH is not dead! Wonderful news!! A communicating spacecraft is a spacecraft that maybe can be saved! https://t.co/yXohSEc757	HER	has_no_media	46.46	33.19	1.00	93.61	5.75	21.74	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	4.35	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	17.39
Astronomers create a telescope 8x the size of Earth to zoom in on a violent black hole. https://t.co/2HvygIfSHf https://t.co/rTUib9ew6m	HER	has_photo	99.00	50.00	33.94	25.77	13.50	18.52	3.70	3.70	0.00	3.70	0.00	0.00	3.70	0.00	0.00	0.00	0.00	3.70	0.00	0.00	0.00	3.70	0.00	0.00	0.00	0.00	7.41	0.00	0.00	0.00	0.00	0.00
Jupiter Just Got Nailed By Something @AstroBob_bk #jupiter https://t.co/DrTo3PzTvK https://t.co/XMCFX6jguj	HER	has_photo	86.18	50.00	1.00	25.77	19.00	31.58	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	10.53	0.00	0.00	0.00	0.00	0.00
Never seen a bar fight break out while people are drinking wine. Beer  yes. Hard liquor  yes. But not wine.	HER	has_no_media	51.43	15.86	93.30	1.00	5.00	5.00	0.00	5.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	5.00	10.00	5.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00
Plans for afternoon productivity: https://t.co/wl2woUbEpN	HER	has_animated_gif	98.75	50.00	4.97	25.77	9.00	33.33	0.00	0.00	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00
This is what it is like to stand on a comet--amazing new views coming in from @ESA_Rosetta. https://t.co/tJPt5vSeNv https://t.co/lPkNqMwMLd	HER	has_photo	95.62	50.00	11.50	85.87	14.50	13.79	3.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.90	0.00	0.00	0.00	0.00	0.00
'NGC 6188 and NGC 6164' Image:  https://t.co/yBmaxMsovZ via #NASA_App https://t.co/pyFbtT4P7Q	HER	has_photo	92.84	50.00	1.00	25.77	19.00	10.53	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	15.79	0.00	0.00	0.00	0.00	0.00
Beautiful look at Saturn's bizarre polar hexagon storm  just in from @CassiniSaturn. https://t.co/RVUn5r7cjI https://t.co/XEn8XHl45B	HER	has_photo	98.22	50.00	2.40	94.75	11.00	31.82	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
Proppsta per un fondo di soccorso europeo sul gazzettino eurospeleo  mandate le vostre idee a contact@eurospeleo.org https://t.co/TJBVpaROjv	LER	has_no_media	96.18	66.81	1.00	25.77	23.00	39.13	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00
Supercomputer simulates collapse of massive stars - Astronomy Magazine https://t.co/ysDYeCXKjT	LER	has_no_media	97.77	50.00	1.40	25.77	13.00	53.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
The Asteroid in The Good Dinosaur Travels at Half the Speed of Light - WIRED https://t.co/sG6r0VrSRc	LER	has_no_media	99.00	50.00	50.35	97.58	19.00	21.05	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00
NASA Uses Lessons From Space To Design An Efficient Building - NPR https://t.co/EXUAjEC9VF	LER	has_no_media	99.00	50.00	7.84	25.77	16.00	25.00	0.00	0.00	0.00	0.00	0.00	6.25	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00
NASA Solar Probe Will Literally Touch The Sun - Forbes https://t.co/utEWWwbXW6	LER	has_no_media	92.84	50.00	1.06	25.77	14.00	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00
Hillary Clinton's often-told story that NASA rejected her childhood dream of ... - Washington Post https://t.co/7pCLiLv1zg	LER	has_no_media	77.33	93.30	3.37	1.00	10.00	30.00	0.00	5.00	0.00	0.00	5.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00
Simple “Cheat Code” Makes Any Woman Fall In Love With You… -Ad https://t.co/POAUZZpxyL	LER	has_no_media	97.02	99.00	6.20	25.77	17.00	5.88	5.88	5.88	0.00	5.88	0.00	0.00	5.88	0.00	5.88	0.00	0.00	0.00	0.00	0.00	5.88	5.88	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00
NASA Initiative Puts Space Age Technologies At Entrepreneurs' Fingertips - TechCrunch https://t.co/J1e5EDFOQT	LER	has_no_media	97.34	50.00	98.01	25.77	15.00	40.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	6.67	6.67	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00
NASA Uses Lessons From Space To Design An Efficient Building - NPR https://t.co/DTfIctJ6pb	LER	has_no_media	99.00	50.00	7.84	25.77	16.00	25.00	0.00	0.00	0.00	0.00	0.00	6.25	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00
Supercomputer simulates collapse of massive stars - Astronomy Magazine https://t.co/IPMr0BxiMY	LER	has_no_media	97.77	50.00	1.40	25.77	13.00	53.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
Peek Inside ILC Dover  the Company That Makes NASA's Space Suits - WIRED https://t.co/Chthdr0wDy	LER	has_no_media	97.02	72.17	6.20	25.77	17.00	11.76	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00
As NASA discards reusable engines  Blue Origin and SpaceX push new frontiers - Ars Technica https://t.co/XXtmBCBGAy	LER	has_no_media	86.18	50.00	19.27	25.77	19.00	31.58	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00
Check out: NASA TV Coverage Set for Orbital ATK Resupply Mission to Space Station via @NASA https://t.co/RKEc3qyqNC	LER	has_no_media	99.00	50.00	37.24	25.77	21.00	28.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00
As NASA discards reusable engines  Blue Origin and SpaceX push new frontiers - Ars Technica https://t.co/ShQYLEu7Yz	LER	has_no_media	86.18	50.00	19.27	25.77	19.00	31.58	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00
Congratulations to Sebastiaan Haffert for the De ZeeuwVan Dishoeck Graduation Prize! https://t.co/i7px93ljsz	LER	has_no_media	99.00	50.00	1.00	99.00	8.00	43.75	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	6.25	0.00	0.00	6.25	0.00	0.00	0.00	0.00	6.25
NASA IMERG data Hurricane Sandra's heavy rainfall NASA/Goddard Space Flight Center - EurekAlert (press release) https://t.co/m5d3klGMIW	LER	has_no_media	92.84	50.00	15.86	25.77	20.00	35.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00
NASA to begin testing Orion's European Service Module - https://t.co/HQtiltgqqp https://t.co/rEoen2DwMc	LER	has_no_media	96.85	50.00	1.00	25.77	18.00	27.78	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00
How to Build Ripped  Shredded Muscle Fast Without Any Fat -ad https://t.co/tPdXQQPC2H	LER	has_no_media	84.57	10.58	7.84	25.77	16.00	18.75	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	6.25	0.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00
Happy Tuesday... An impressive timeline of the #universe. https://t.co/7qlTjphWBl	LER	has_no_media	99.00	77.92	63.54	99.00	4.33	38.46	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
Former NASA Langley employee pleads guilty in laptop case - Daily Press https://t.co/WNMmI22QN9	LER	has_no_media	97.17	50.00	35.37	1.00	16.00	18.75	0.00	6.25	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	12.50	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00
Blind alumnus excels as NASA engineer - FIU News https://t.co/AQeS9Yu5dy	LER	has_no_media	92.84	50.00	1.00	99.00	13.00	23.08	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
NASA scientist: Southeast faces a scarcity of water - Charlotte Observer https://t.co/IZeqnw5Uba	LER	has_no_media	99.00	50.00	1.00	25.77	15.00	40.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00
NASA IMERG data Hurricane Sandra's heavy rainfall - https://t.co/DKN9Z28Fbm https://t.co/fi9ovS3rcT	LER	has_no_media	92.84	50.00	1.00	25.77	17.00	29.41	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00	0.00	11.76	0.00	0.00	0.00	0.00	0.00
Presidential Medal of Freedom honors a NASA 'computer' - https://t.co/nS54ObpvMd https://t.co/Jh3H6ui8NX	LER	has_no_media	98.75	50.00	1.00	99.00	18.00	27.78	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	11.11	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00
A New Method To Generate Outrageous Amounts of Energy -ad https://t.co/OCarMKZ5J9	LER	has_no_media	99.00	50.00	1.00	25.77	15.00	26.67	6.67	6.67	0.00	6.67	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00
Yale Department of Astronomy will offer summer program in astrophysics - Yale News https://t.co/lOnlmm6Djs	LER	has_no_media	97.02	72.17	6.20	25.77	17.00	29.41	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00
Flashback: Networks Ignore NASA Finding That Antarctica Gained More Ice Than ... - Town Hall https://t.co/oz1YMzTQn7	LER	has_no_media	92.84	28.91	58.07	1.00	9.00	27.78	0.00	5.56	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	5.56	0.00	5.56	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00
Participate in Hubble Exoplanet Collaboration - Sky &amp; Telescope https://t.co/9fbVI4gagl	LER	has_no_media	97.54	76.25	13.15	25.77	14.00	28.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00
Watch NASA's Humanoid Robot Valkyrie Boogie Down - ABC News https://t.co/QRh6tpa5H9	LER	has_no_media	97.54	76.25	1.06	25.77	14.00	21.43	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00
Red Planet red flags? NASA council has doubts about Mars mission - CNET https://t.co/sNksqG6SC5	LER	has_no_media	85.18	72.17	1.00	1.00	8.50	17.65	0.00	5.88	5.88	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	11.76	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	5.88	0.00	0.00	0.00	5.88	0.00
Astronomers spy nursery of baby exoplanets - Astronomy Magazine https://t.co/VtsbiG1wQ3	LER	has_no_media	97.77	77.92	1.00	25.77	13.00	46.15	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
3 odd tips to burn belly fat -Ad https://t.co/CaC7NqJegq	LER	has_no_media	97.77	50.00	1.00	25.77	13.00	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
Watch NASA's Humanoid Robot Valkyrie Boogie Down - ABC News https://t.co/ReMBR8aQl0	LER	has_no_media	97.54	76.25	1.06	25.77	14.00	21.43	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00
Nasa: GoPro cameras capture stunning video of test launch - The Independent https://t.co/lpdAdhjWVi	LER	has_no_media	99.00	50.00	1.00	25.77	16.00	31.25	0.00	0.00	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00
9-Year-Old Reporter Talks Mars Trips with NASA Chief (Video) - https://t.co/PjtBwCbYR2 https://t.co/DatkGqUdCb	LER	has_no_media	96.41	68.29	13.15	25.77	21.00	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	9.52	0.00	0.00	0.00	0.00	0.00
The science of removing lower abdominal fat (new techniques) -spon https://t.co/YfKbmxfKyx	LER	has_no_media	99.00	50.00	43.37	1.00	15.00	33.33	0.00	6.67	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00
The 6 best astronomy apps for your phone or tablet - ExtremeTech https://t.co/Ku1W6F2WeW	LER	has_no_media	92.84	89.42	1.00	99.00	16.00	18.75	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	6.25	0.00	6.25	0.00	0.00	6.25	6.25	6.25	0.00	0.00	12.50	0.00	0.00	0.00	0.00	0.00
Japan asteroid probe conducts 'Earth swing-by' in space quest - https://t.co/DKN9Z28Fbm https://t.co/t0fAJMiTxs	LER	has_no_media	98.46	50.00	43.37	25.77	20.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00
Nasa to Launch First CubeSat Built by Students - NDTV https://t.co/7mCYmIArOU	LER	has_no_media	99.00	50.00	13.15	25.77	14.00	21.43	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	7.14	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00
What's going on at Chabot? Check out the calendar for your next space adventure: https://t.co/Yt0sjKSpn8	LER	has_no_media	98.60	85.38	96.09	97.58	9.50	15.79	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	5.26	0.00	0.00	0.00	5.26	0.00
NASA's chemical laptop is a self-contained laboratory for detecting alien life - ExtremeTech https://t.co/zi1rRc4IvM	LER	has_no_media	96.85	71.09	1.00	25.77	18.00	33.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00
Check out: Al Condes Named Associate Administrator of NASA’s Office of International and Interagency Relations via… https://t.co/H0CBD0BccM	LER	has_no_media	99.00	50.00	37.24	25.77	21.00	28.57	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.52	0.00	4.76	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00
NASA to launch rocket from Wallops Flight Facility Friday - Daily Press https://t.co/830S4dJEJY	LER	has_no_media	98.92	50.00	66.34	25.77	17.00	11.76	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00
Hawaii Supreme Court revokes permit for massive telescope - Astronomy Magazine https://t.co/3OUWuVpcjm	LER	has_no_media	97.34	50.00	1.00	99.00	15.00	46.67	6.67	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	13.33	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00
Amazing... https://t.co/S4SF0O2Wyw	LER	has_no_media	92.84	50.00	1.00	99.00	3.00	33.33	16.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	16.67	0.00	0.00	0.00	0.00	0.00
Watch NASA's Cygnus Spacecraft Launch to the Space Station Right Here - Gizmodo https://t.co/yJ9Q6wmZ7x	LER	has_no_media	97.02	50.00	28.81	25.77	17.00	23.53	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00
NASA Mars mission suffers problem with key instrument - https://t.co/W92SGtVYV0 https://t.co/IJkgnGrzd7	LER	has_no_media	96.85	50.00	1.00	1.00	18.00	33.33	0.00	11.11	0.00	0.00	5.56	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	11.11	0.00	0.00	0.00	0.00	0.00
Crave Ep. 227: NASA celebrates 20 years of staring at the sun - CNET https://t.co/roFriti9b5	LER	has_no_media	99.00	71.09	23.51	25.77	9.00	16.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	5.56	0.00	5.56	5.56	0.00	5.56	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00
NASA celebrates 20 years of staring at the sun  Ep. 227 video - CNET - CNET https://t.co/lWxQoxyG7p	LER	has_no_media	99.00	70.08	19.27	25.77	9.50	15.79	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.53	5.26	0.00	5.26	5.26	0.00	0.00	0.00	0.00	10.53	0.00	0.00	0.00	0.00	0.00
Free Video Reveals How to Lose (at Least) 30 Pounds in the Next 8 Weeks and Keep It Off for Good -ad https://t.co/mqYKWxyLUL	LER	has_no_media	97.65	50.00	58.07	88.52	27.00	7.41	7.41	3.70	0.00	0.00	3.70	3.70	3.70	0.00	0.00	0.00	0.00	7.41	0.00	0.00	0.00	3.70	0.00	3.70	3.70	0.00	3.70	0.00	0.00	0.00	0.00	0.00
Saturn's silver sheen: Nasa unveils photo of the planet's crescent moon - Firstpost https://t.co/ZnVMbSVa7v	LER	has_no_media	98.92	50.00	1.00	25.77	17.00	35.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00
Earth to Mars -- UK's Royal Mail asks NASA after boy's letter query - Yahoo News https://t.co/Zw6yUhjKHV	LER	has_no_media	98.60	98.19	19.27	25.77	19.00	5.26	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00
What's going on at Chabot? Check out the calendar for your next space adventure: https://t.co/Yt0sjKSpn8	LER	has_no_media	98.60	85.38	96.09	97.58	9.50	15.79	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	5.26	0.00	0.00	0.00	5.26	0.00
IUS astronomy 'icon' retiring after 50 years - The Courier-Journal https://t.co/ijJ5QL8qsF	LER	has_no_media	99.00	50.00	10.08	25.77	15.00	33.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00
New Law Paves the Way for Asteroid Mining--But Will It Work? - Scientific American https://t.co/hRU0oKsQ7K	LER	has_no_media	86.18	29.92	19.27	25.77	9.50	21.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	5.26	5.26	0.00	0.00	0.00	5.26	0.00	0.00	0.00	5.26	0.00
Check out: NASA to Televise Return of Three Space Station Crew Members via @NASA https://t.co/gBXWfB9q2v	LER	has_no_media	99.00	85.38	50.35	25.77	19.00	21.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.53	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00
NASA and Microsoft Bring Hologram Technology to the International Space Station - Observer https://t.co/u7sbnYj9rd	LER	has_no_media	97.02	50.00	28.81	25.77	17.00	41.18	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00
NASA Goddard Releases Images Of Solar Storms Captured Via SOHO - CBS Local https://t.co/yxCJboXId1	LER	has_no_media	98.92	50.00	6.20	25.77	17.00	23.53	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00
Superquiet Supersonic: NASA Aims for Softer Booms - Live Science https://t.co/wUZqOLU9zv	LER	has_no_media	97.54	50.00	1.00	25.77	14.00	28.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	7.14	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00
NASA's Orion marks test flight anniversary - Florida Today https://t.co/KK6N3LTdEz	LER	has_no_media	92.84	50.00	63.54	25.77	13.00	23.08	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
The Legendary Venus Index Systems For Women - Get Perfect Shape and Muscle Tone -ad https://t.co/i3wMQLnufy	LER	has_no_media	96.69	70.08	1.00	97.58	19.00	21.05	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.53	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00
Cutting-edge NASA thrusters fight back against sunlight - CNET https://t.co/aBPO1mjxH0	LER	has_no_media	92.84	50.00	52.86	1.00	14.00	35.71	0.00	7.14	0.00	7.14	0.00	0.00	0.00	0.00	0.00	0.00	7.14	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00
NASA releases the highest resolution images ever taken of Pluto - The Verge https://t.co/quuRFeTOLj	LER	has_no_media	98.92	50.00	66.34	25.77	17.00	23.53	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	5.88	0.00	5.88	0.00	0.00	0.00	0.00	5.88	5.88	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00
NASA's Orion marks test flight anniversary - Florida Today https://t.co/b5kL07oB3Q	LER	has_no_media	92.84	50.00	63.54	25.77	13.00	23.08	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
Superquiet Supersonic: NASA Aims for Softer Booms - Live Science https://t.co/IuLdYSFWlX	LER	has_no_media	97.54	50.00	1.00	25.77	14.00	28.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	7.14	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00
NASA's Orion marks test flight anniversary - Florida Today https://t.co/NOG14r20sO	LER	has_no_media	92.84	50.00	63.54	25.77	13.00	23.08	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
