Source (A)	Source (B)	Source (C)	Analytic	Clout	Authentic	Tone	WPS	Sixltr	posemo	negemo	anx	anger	sad	insight	cause	discrep	tentat	certain	differ	see	hear	feel	affiliation	achieve	power	reward	risk	swear	netspeak	assent	nonflu	filler	QMark	Exclam
How is #IoT rewriting the business rule book? @KaiGoe explores that and more in this blog: https://t.co/pEWhqGADMm https://t.co/0mRkNZeoci	HER	has_photo	64.27	50.00	5.76	25.77	13.00	19.23	0.00	0.00	0.00	0.00	0.00	3.85	3.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	0.00	0.00	0.00	7.69	0.00	0.00	0.00	3.85	0.00
Fast #PaaS to Digital Transformation: Accelerate innovation with a cloud-based #dev platform https://t.co/Yl7RPfkd7q https://t.co/N6FokmhmZ0	HER	has_photo	99.00	50.00	2.02	25.77	23.00	30.43	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	0.00
Sharing is caring. Remember  there’s no “I” in Nutella®.	HER	has_no_media	4.38	13.32	98.01	99.00	4.50	33.33	22.22	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
LEGO @DCComics Superheroes Batman Classic TV Series Batcave is here! #BuildSomethingSuper https://t.co/DTFJaRdrYH https://t.co/7qYPA9l92e	HER	has_photo	80.03	50.00	1.00	25.77	11.50	26.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	4.35
#LouisVuitton #LVTwist https://t.co/rCcNgBlE0U https://t.co/ytajqgvQnv	HER	has_photo	92.84	50.00	1.00	25.77	12.00	33.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	16.67	0.00	0.00	0.00	0.00	0.00
Wing it out Wednesday 👌🏻 get @molkanse's cat-eye look with Infallible The Super Slim Liner. https://t.co/PtvNeoDy0p	HER	has_photo	98.46	50.00	3.37	96.76	10.00	20.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	10.00	0.00	0.00	0.00	5.00	5.00	5.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00
We’re restoring #HondaSerialOne  Honda’s first car in the U.S. Follow along. https://t.co/AQoyPfGt7l https://t.co/HgwVEt8SeE	HER	has_video	98.33	82.96	37.24	25.77	10.50	19.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	4.76	0.00	0.00	0.00	0.00	9.52	0.00	0.00	0.00	0.00	0.00
Danger unfolds in The #JungleBook. Let go of your fear April 15. https://t.co/QKDmj7pddw	HER	has_video	97.02	88.03	28.81	1.00	5.67	17.65	0.00	11.76	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	5.88	0.00	0.00	0.00	0.00	0.00
Follow &amp; RT for a chance to win: https://t.co/yNVZnocfmt Rules: https://t.co/xemE8BfeKZ #AmazonSweepstakes @cduhigg https://t.co/NJICzVQcYm	HER	has_photo	98.86	64.99	1.00	89.84	26.00	19.23	3.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	0.00	0.00	0.00	0.00	0.00	0.00	3.85	7.69	3.85	0.00	0.00	15.38	3.85	0.00	0.00	0.00	0.00
The #BMW #5series #GranTurismo treats all passengers to stylish materials  like leather in Dakota Black. https://t.co/omfvpMP0aF	HER	has_photo	99.00	50.00	1.00	25.77	10.00	35.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	5.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00
#ExperienceAmazing customization as Intel powers the 3D printing of an 11-y/o's new hand: https://t.co/QUqeZluozR https://t.co/FU9UGtsNSw	HER	has_animated_gif	98.98	50.00	1.00	25.77	25.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	4.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	0.00	0.00
Do your best no matter the odds. Alice #ThroughTheLookingGlass opens May 27. https://t.co/BAluLw1Jcj	HER	has_photo	73.36	72.17	1.00	98.87	5.67	11.76	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00	0.00	5.88	5.88	5.88	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00
#Oracle CEO Safra Catz on Oracle's #cloud business entering a “hypergrowth phase.” https://t.co/FYXYgBw4Ic https://t.co/UXVBCYlfd3	HER	has_photo	98.22	50.00	2.40	25.77	11.00	27.27	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
Blaze trails where trails don't exist 🙌 https://t.co/Yyca0sj0ZD	HER	has_photo	31.44	18.16	2.40	25.77	11.00	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
Now this is what you call a #MonsterGirl triple threat! https://t.co/0FFbUw5itp	HER	has_photo	37.39	96.95	1.00	1.00	8.00	6.25	0.00	6.25	6.25	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	6.25	0.00	6.25	0.00	0.00	0.00	0.00	6.25
Spring is in the air  performance is on the road. https://t.co/0Z3fj6RV25	HER	has_photo	98.75	50.00	87.07	25.77	9.00	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00
Introducing - "The 501 Jean: Stories of an Original." Watch the full documentary here &gt; https://t.co/JgApBCMdcO https://t.co/pGkc81BS6c	HER	has_video	99.00	66.17	1.00	92.40	12.00	25.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
What are your favorite unforgettable moments from your visits to Disneyland Resort https://t.co/9LuXU2uUkm https://t.co/b9xxtN8nkd	HER	has_photo	80.03	98.44	2.02	93.61	23.00	21.74	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	0.00
Inside the mind of IBM's most prolific female inventor @LisaSeacat https://t.co/GQVyuXUgpM @Mashable #WomeninTech https://t.co/yaXzks1non	HER	has_photo	99.00	81.84	1.00	25.77	22.00	31.82	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
Bad days will pass. https://t.co/X6KiVii8KC	HER	has_photo	74.89	50.00	58.07	1.00	4.50	11.11	0.00	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	0.00	11.11	0.00	0.00	0.00	0.00	0.00
Making an impressive entrance at the Centenary Event in Munich: the #BMW VISION #next100. https://t.co/gtWIK6Ed1F	HER	has_photo	99.00	70.08	50.35	97.58	9.50	26.32	5.26	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00
Master Card and @IBMWatson partner to bring big data analytics to SMBs #WatsonAnalytics https://t.co/fH1ftDh7Fs https://t.co/OlKcpya9lj	HER	has_photo	96.18	66.81	9.25	25.77	23.00	26.09	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	8.70	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	0.00
Happy #StPatricksDay from #PampersRewards! Enter code TW25TY4J12WAG16 by 3/20 for 5 pts. https://t.co/Xmp1nFfduu https://t.co/BAIHnHkPBk	HER	has_photo	99.00	50.00	1.00	93.61	7.67	21.74	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	4.35
Happy St. Patrick's Day! Make sure your taste-buds are wearing green. #StPatricksDay https://t.co/jfbulOQxuF	HER	has_photo	74.89	86.68	1.00	99.00	4.50	22.22	11.11	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	5.56	0.00	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	5.56
Just because you can't see our green doesn't mean we're not wearing it. 😉 🍀 #StPatricksDay	HER	has_no_media	1.00	76.25	52.86	25.77	7.00	21.43	0.00	0.00	0.00	0.00	0.00	7.14	7.14	0.00	0.00	0.00	14.29	14.29	0.00	0.00	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Get lucky. #chucktaylor #StPatricksDay https://t.co/skOJPCR0m3	HER	has_photo	92.84	50.00	1.00	99.00	4.50	33.33	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	22.22	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00
#SmartData is a #Siemens specialty. Our #PLM software is used by 77 000 customers worldwide. https://t.co/ohSjuCRuYP https://t.co/VwiC10RBOx	HER	has_photo	88.07	78.82	1.00	25.77	8.33	32.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	0.00	0.00
Green and glow this #StPatricksDay. https://t.co/Pef8QPD3lF	HER	has_animated_gif	51.43	50.00	1.00	25.77	5.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00
Hands-on with @SAPCloud for Analytics: @tpowlas shares her experience using our new tutorial https://t.co/KtxndvA8wo https://t.co/xUueyFKB49	HER	has_photo	96.08	95.20	1.79	92.40	24.00	29.17	4.17	0.00	0.00	0.00	0.00	4.17	4.17	0.00	0.00	0.00	0.00	0.00	0.00	4.17	8.33	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
May a leprechaun bring ye luck! Happy St. Patrick’s Day! #saintpatricksday #leprechaun #shamrock https://t.co/xWzXTdI6Ax	HER	has_photo	85.72	86.68	4.97	99.00	4.50	33.33	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	5.56	0.00	0.00	0.00	0.00	11.11
.@Honda to implement over 160 data sensors in #F1 cars powered by IBM Watson #IoT tech https://t.co/hIjuBbnyUH https://t.co/w8q7vL2BDT	HER	has_photo	99.00	50.00	1.40	25.77	26.00	19.23	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
Have a look at which ideas shaped the #BMW VISION #next100  our take on the future of sheer driving pleasure. https://t.co/xYywQ46xkE	HER	has_video	98.98	78.82	69.14	91.14	12.50	16.00	4.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	4.00	0.00	0.00	4.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00
Follow &amp; RT for a chance to win: https://t.co/5fkAn7sOTj Rules: https://t.co/JyIagXO759 #AmazonSweepstakes @cduhigg https://t.co/b54G8Djsvn	HER	has_photo	98.75	64.46	1.00	88.52	27.00	14.81	3.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.70	0.00	0.00	0.00	0.00	0.00	0.00	3.70	7.41	3.70	0.00	0.00	14.81	3.70	0.00	0.00	0.00	0.00
Larry Ellison on #Oracle becoming the largest #SaaS and #PaaS #cloud company in the world. https://t.co/FYXYgBw4Ic https://t.co/Sbw2XXdVcn	HER	has_photo	97.89	65.56	43.37	25.77	12.50	24.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	0.00	0.00
Green with envy over this city's #StPatricksDay spirit.     Take me there: Chicago https://t.co/uWM4Y375sa	HER	has_photo	85.18	27.83	6.20	1.00	8.50	17.65	0.00	5.88	0.00	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	5.88	5.88	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00
🎶 Such wonderful things surround you! 🎶 🐠🐟🐡🦀🌊 https://t.co/GKy1O9HW9F	HER	has_video	24.86	97.69	3.37	99.00	5.00	30.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	10.00
The S/4 Opportunity: A perspective on what SAP #consultants need to know about S/4HANA | https://t.co/FVSJS0ESNX https://t.co/Ti1OkiFFQb	HER	has_photo	98.86	64.99	1.40	89.84	26.00	19.23	3.85	0.00	0.00	0.00	0.00	7.69	0.00	3.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	0.00	3.85	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
Nashville Hot is spicy  but not so spicy that you will be sweating. I just wear these to look cool. #BigDance https://t.co/XpoOxBVR4H	HER	has_photo	5.97	22.08	5.76	89.84	8.67	15.38	3.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	3.85	0.00	7.69	0.00	0.00	0.00	0.00	0.00	0.00	3.85	3.85	0.00	0.00	0.00	0.00
We hope you find your pot of gold! Happy St. Patrick's Day from the LEGO Mixels! https://t.co/sfR8i1MtrA	HER	has_photo	92.84	99.00	1.00	99.00	5.25	9.52	9.52	0.00	0.00	0.00	0.00	4.76	0.00	4.76	4.76	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	9.52
This coffee table turns our #THINK motto into action by doubling as a classic maze game. #IBMStudios https://t.co/UpJKXOTARt	HER	has_video	96.29	91.35	31.94	25.77	11.00	18.18	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00
Head to the Columbus International Auto Show  3/17 to 3/20  and check out everything new from Honda. https://t.co/DemEHmVfQa	HER	has_photo	99.00	66.17	7.84	25.77	12.00	16.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00
Don't test your luck this #StPatricksDay. If you're dublin down on green beer  ditch your keys and request a ride. https://t.co/xXun6aKMOi	HER	has_photo	40.12	97.69	6.70	91.14	8.33	12.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	8.00	0.00	4.00	4.00	0.00	0.00	0.00	0.00	8.00	4.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00
Experience magical moments of @DisneyParks in 'Disney Magic Kingdoms'  available to download now from @DisneyGames! https://t.co/rkKE38N0m5	HER	has_video	99.00	50.00	13.15	25.77	10.50	42.86	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	4.76
#SAOtheBeginning alpha test commences today @IBM_Japan. NerveGear VR immersive headsets are ready and waiting. https://t.co/vTqVyigkAu	HER	has_photo	77.33	50.00	3.37	96.76	6.67	35.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00
University of Aberdeen partners with IBM to give students access to Watson @aberdeenuni https://t.co/id3xXthU2s https://t.co/NQjVRRB2rP	HER	has_photo	99.00	80.77	1.00	25.77	23.00	30.43	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	4.35	4.35	0.00	0.00	8.70	0.00	0.00	0.00	0.00	0.00
In support of #earthHour the lights in our store windows will remain off on March 19 from 8.30 to 9.30pm https://t.co/FJiG3K3Yja	HER	has_photo	99.00	77.92	38.39	89.84	26.00	15.38	3.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	0.00	0.00	3.85	0.00	0.00	0.00	0.00	0.00	3.85	0.00	0.00	0.00	0.00	0.00
The SAP Digital Enterprise Platform is  Simple. Open. Agile. Cloud.  @nstevenlucas explains: https://t.co/NqItcxinnL https://t.co/wBQAQEEtTD	HER	has_photo	92.84	67.52	11.00	25.77	4.40	31.82	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
Don’t cry over spilled milk  it’s not spilled Nutella®.	HER	has_no_media	4.38	1.00	58.07	1.00	9.00	33.33	0.00	11.11	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Don't fear the weird. https://t.co/aMAeuUb5Zi	HER	has_photo	74.89	13.32	1.00	1.00	4.50	11.11	0.00	22.22	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00
.@BillRMcDermott's succuess mantra  "The customer and the customer alone can decide our future." @SAPIndia https://t.co/dpSFN8O9Qn	HER	has_photo	86.18	85.38	4.05	1.00	9.50	31.58	0.00	5.26	0.00	0.00	5.26	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00
#ExperienceAmazing prosthetics and learn how Intel helps an 11-year-old stay active: https://t.co/CqqpNl8jLa https://t.co/EvkvducE6M	HER	has_photo	80.03	66.81	27.39	99.00	23.00	17.39	8.70	0.00	0.00	0.00	0.00	4.35	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	0.00
Classic shapes to become addicted to. Discover the #PradaGalleria bag collection on https://t.co/PHLmxferHj https://t.co/jtg0tg1YQ4	HER	has_photo	99.00	50.00	31.94	25.77	11.00	31.82	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
#SAOtheBeginning alpha test has begun at @IBM_Japan. https://t.co/VKz5IHUl3t https://t.co/x9oC1KRSr0	HER	has_photo	92.84	50.00	4.97	25.77	9.00	16.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00
RETWEET if snuggle time with your LO is on your weekend agenda. #TGIF	HER	has_no_media	64.27	98.93	63.54	25.77	6.50	23.08	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	7.69	0.00	7.69	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
March radness. It's real. Get on it. https://t.co/ldBbvcT4nf	HER	has_photo	60.80	50.00	23.51	25.77	3.00	16.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
Best references ever! Here are 5 Easter eggs hidden in @DisneyZootopia: https://t.co/uhCJlZu0QQ https://t.co/cef36wxb9b	HER	has_photo	78.35	50.00	37.24	95.81	10.50	19.05	4.76	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	4.76	0.00	4.76	0.00	0.00	0.00	4.76	4.76	4.76	0.00	0.00	9.52	0.00	0.00	0.00	0.00	4.76
Check out the complete Foodie Guide to Disney California Adventure Food &amp; Wine Festival at Disneyland Resort! https://t.co/1j3tWy4ugL	HER	has_no_media	99.00	50.00	1.79	99.00	12.00	20.83	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	4.17	0.00	0.00	0.00	0.00	4.17
It's like around every corner of @IBMDesign there's something cool. Thanks @Una for this 📷. https://t.co/DULktAvZYP	HER	has_photo	63.17	50.00	4.05	99.00	6.33	15.79	10.53	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	5.26	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	0.00	5.26	5.26	0.00	0.00	0.00	0.00
A better way to manage your APIs: Dig into the capabilities &amp; features of SAP API Management https://t.co/81ULWK6Oxi https://t.co/WssL72qKpd	HER	has_photo	99.00	76.25	1.06	87.20	28.00	14.29	3.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	7.14	3.57	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00
"Pucker up  buttercup!" https://t.co/ja5f0usWUB	HER	has_photo	99.00	50.00	7.84	25.77	4.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	12.50
Curious what SAP’s new  high-tech Atlanta office looks like? Take a tour here: https://t.co/aS0xvaVsm4 https://t.co/SLq3jOTMoE	HER	has_photo	92.84	50.00	7.84	25.77	12.00	16.67	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	4.17	4.17	0.00	0.00	8.33	0.00	0.00	0.00	4.17	0.00
High-tech hospitality: meet Hilton's @IBMWatson powered robot concierge "Connie" https://t.co/exjXIAiY65 @Forbes https://t.co/O4SB9foW6e	HER	has_photo	92.84	68.29	1.00	25.77	21.00	33.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	4.76	0.00	0.00	0.00	9.52	0.00	0.00	0.00	0.00	0.00
The only 3 colours that bring adrenaline on or off the asphalt. #BMW #MPower https://t.co/z9lRpaEwrq	HER	has_photo	96.69	29.92	50.35	25.77	9.50	21.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	5.26	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00
5 elements of crafting your #cloud strategy plus other key technology roadmap considerations https://t.co/x7kghkC1Ms https://t.co/CZFnj6I59R	HER	has_photo	87.57	66.81	2.02	25.77	23.00	34.78	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	4.35	0.00	4.35	0.00	0.00	8.70	0.00	0.00	0.00	0.00	0.00
‘No way’ moments happen. Capture them with an #Autofocus that’s more than 2x faster #GalaxyS7 #GalaxyS7edge #HowTo https://t.co/EHz1FaIkik	HER	has_animated_gif	87.28	32.48	31.94	25.77	11.00	27.27	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00
Not everyone's an open book. Take the time to get to know people. https://t.co/5AiqmLGN6X	HER	has_photo	98.60	50.00	50.35	25.77	6.33	10.53	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	5.26	5.26	0.00	0.00	0.00	0.00	0.00	0.00	10.53	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00
HANA Enterprise Cloud | Your bridge to a hybrid #IT environment and S/4HANA. https://t.co/3aStGG7FR2 https://t.co/WXzlej2FWV	HER	has_photo	88.07	78.82	1.00	25.77	12.50	12.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	0.00	0.00
What's better than @GwenStefani's new album? Her album +4 extra songs. #MoreMusic https://t.co/xjKZ4jVIbL https://t.co/OLcSnIN2hB	HER	has_video	79.25	50.00	1.00	94.75	7.33	18.18	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	4.55	0.00	0.00	4.55	0.00	4.55	0.00	0.00	9.09	0.00	0.00	0.00	4.55	0.00
A street style moment with @selenagomez carrying the #PradaGalleria bag. https://t.co/oAHKoJsM99	HER	has_photo	99.00	50.00	43.37	25.77	7.50	26.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00
Join our #Honda #NextMilestone photowalk! 2PM today at 100 N. Interstate 35 Frontage Rd.  Civic shown w/accessories. https://t.co/cbAnKVJZHb	HER	has_photo	92.84	81.84	2.40	25.77	4.40	27.27	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	4.55
In a #BMW #X4 sheer driving pleasure isn't just around the corner  its handling the corner itself. https://t.co/pizMbcFuae	HER	has_photo	87.28	18.16	85.21	94.75	11.00	18.18	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00
♫ I won't give up. No  I won't give in… ♫ https://t.co/M1DBk5asBT	HER	has_animated_gif	13.85	1.67	89.63	25.77	7.00	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00
