Source (A)	Source (B)	Source (C)	Analytic	Clout	Authentic	Tone	WPS	Sixltr	posemo	negemo	anx	anger	sad	insight	cause	discrep	tentat	certain	differ	see	hear	feel	affiliation	achieve	power	reward	risk	swear	netspeak	assent	nonflu	filler	QMark	Exclam
#BigBoldChange in 2015: We sought out  activated &amp; accelerated our dynamic community https://t.co/lQQp3J4Awr RT if you were part of the fun!	LER	has_no_media	88.07	99.00	6.70	91.14	25.00	24.00	4.00	0.00	0.00	0.00	0.00	4.00	4.00	4.00	4.00	0.00	4.00	4.00	0.00	0.00	12.00	0.00	0.00	0.00	0.00	0.00	8.00	4.00	0.00	0.00	0.00	4.00
Don't let 2015 go by without making a commitment. Double your impact w/ a tax-deductible gift to @Acumen TODAY! https://t.co/DY3fXuGckj	LER	has_no_media	92.84	34.44	20.24	25.77	8.33	16.00	0.00	0.00	0.00	0.00	0.00	4.00	8.00	0.00	0.00	4.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	0.00	4.00
#READ about Architect Shigeru Ban's quake-proof homes built for the people of #Nepal: https://t.co/Rm0VF2D267 https://t.co/EuZN16IBC6	LER	has_photo	99.00	66.17	1.00	25.77	24.00	16.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
Our fellow Katherine’s reflects on her first experience in Louisville (hint: she loved it) #KF28 https://t.co/ADb6jg9c0j	LER	has_no_media	77.33	99.00	3.37	96.76	20.00	25.00	5.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	5.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00
Donate by 11:59 and your gift will be TRIPLE matched. Your $50 becomes $150! https://t.co/FaW6XV4gem https://t.co/vfNTClgqQd	LER	has_photo	51.43	94.50	1.00	25.77	8.33	16.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	0.00	4.00
Reminder: our branches will be closing today at 3PM and will be closed tomorrow. Happy New Year! https://t.co/TFvODHf0Z4	LER	has_no_media	43.68	81.84	96.40	94.75	7.33	22.73	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	4.55
Dec. 31 deadline is here! Give now so Mayo can take full advantage of a $50 000 $-for-$ matching gift challenge https://t.co/TfoN0e8xpz	LER	has_no_media	73.90	64.99	1.40	99.00	8.67	19.23	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	7.69	0.00	0.00	3.85	0.00	0.00	0.00	0.00	3.85
Thank you @DDCGoddard for your generous donation! The support of our followers makes all the difference for children https://t.co/w5Maa4d5tb	LER	has_no_media	98.12	99.00	1.00	99.00	11.50	34.78	13.04	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	4.35	4.35	0.00	0.00	0.00	8.70	0.00	8.70	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	4.35
THANK YOU for your amazing support in 2015. This video is for you... https://t.co/ERO2hE1oyY https://t.co/u5fZVjg6T2	LER	has_photo	80.03	99.00	1.00	99.00	7.67	17.39	13.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	0.00
Thank you @KrysiaW! By investing in children  you're investing in the future we all share together. https://t.co/IFRBDSIscp	LER	has_no_media	92.84	99.00	37.24	99.00	7.00	28.57	9.52	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	14.29	0.00	4.76	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	4.76
Give by 11:59PM &amp; your tax-deductible donation will be TRIPLED. Your $100 becomes $300! https://t.co/FaW6XV4gem https://t.co/6013rL9Z50	LER	has_photo	67.14	96.27	1.06	25.77	9.33	17.86	0.00	0.00	0.00	0.00	0.00	7.14	3.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.57	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	3.57
Fifteen of our favorite In the Loop stories of 2015 https://t.co/ypFEpwv2U1 #NewYear https://t.co/X2qIqpKMPE	LER	has_photo	99.00	92.33	1.00	95.81	21.00	28.57	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	9.52	0.00	0.00	0.00	0.00	0.00
Here's a #WNDB flowchart for 2016 #kidlit reading suggestions via @diversebooks: https://t.co/iAfqOlzyW2 https://t.co/l0i8D3AUOa	LER	has_photo	98.33	68.29	1.00	25.77	21.00	28.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.52	0.00	0.00	0.00	0.00	0.00
Final hours to DOUBLE your donation!  What are you waiting for? Give the gift of education: https://t.co/j1XQhWSGXh https://t.co/xTkmULXDyW	LER	has_photo	92.84	97.24	5.76	25.77	8.67	19.23	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	0.00	3.85	0.00	0.00	0.00	7.69	0.00	0.00	0.00	3.85	3.85
Reply to 'Letter to the Editor' regarding US dietary guidelines research: It doesn't add value  just criticism https://t.co/hao6oQhoem	LER	has_no_media	87.28	91.35	1.00	25.77	22.00	27.27	4.55	4.55	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	4.55	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00
Last chance to triple your tax-deductible gift! Donate by midnight and your $100 = $300. https://t.co/FaW6XV4gem https://t.co/Si6CMUxpfv	LER	has_photo	88.07	94.50	1.59	25.77	8.33	16.00	0.00	0.00	0.00	0.00	0.00	4.00	4.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	0.00	4.00
11:59PM PST is your last chance to triple your tax-deductible gift to fight poverty! https://t.co/FaW6XV4gem https://t.co/N2h30pktLL	LER	has_photo	88.28	97.24	1.40	1.00	13.00	15.38	0.00	3.85	0.00	3.85	0.00	3.85	3.85	0.00	3.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	3.85
LIVESTRONG offers support for caregivers. Learn more here: https://t.co/UjxIGsz4sL	LER	has_no_media	92.84	77.92	1.40	99.00	6.50	30.77	7.69	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
#HappyNewYear! Next for 2016? Continuing to seek out  activate  &amp; accelerate our #community: https://t.co/JvzUWz65Qs https://t.co/RVw3aV5WTz	LER	has_photo	98.12	90.38	2.02	25.77	7.67	30.43	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	0.00	8.70	0.00	0.00	0.00	4.35	4.35
@safe_cut turn your RT into a donation for @HRC by clicking here: https://t.co/mqeRn0Emm0	LER	has_no_media	98.75	95.20	4.97	25.77	18.00	16.67	5.56	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	5.56	0.00	0.00	0.00	5.56	0.00	11.11	5.56	0.00	0.00	0.00	0.00
Mother of invention: power out during disaster response? Communications solution: motorcycle engine gives a charge. https://t.co/6cMcT7dmep	LER	has_photo	99.00	92.33	13.15	1.00	7.00	28.57	0.00	4.76	0.00	0.00	0.00	4.76	9.52	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	4.76	4.76	0.00	4.76	0.00	4.76	0.00	0.00	0.00	4.76	0.00
Listen NOW https://t.co/tEgLMkaEfa to Mayo Clinic experts on #MayoClinicRadio with @DrTomShives and @TracyMcCray	LER	has_no_media	97.02	72.17	6.20	25.77	17.00	29.41	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	5.88	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00
Thanks for joining us! Stay tuned to the Mayo Clinic News Network https://t.co/Y0hu3hGfRO for next week’s #MayoClinicRadio topics!	LER	has_no_media	99.00	81.84	11.00	94.75	11.00	18.18	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	9.09
Help @abroaderview spread the message  donate your tweet and make a difference! https://t.co/NkDZcam1Pd [powered by @justcozapp]	LER	has_no_media	96.54	97.69	1.00	25.77	10.00	30.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	20.00	0.00	5.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	5.00
CAMCU in Ecuador works with local nonprofits to aid in the recovery of survivors of domestic violence #KF28 https://t.co/JVzTdA13RP	LER	has_no_media	99.00	50.00	9.25	1.00	23.00	30.43	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	13.04	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00
@safe_cut turn your RT into a donation for @HRC by clicking here: https://t.co/RF60eS0hS9	LER	has_no_media	98.75	95.20	4.97	25.77	18.00	16.67	5.56	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	5.56	0.00	0.00	0.00	5.56	0.00	11.11	5.56	0.00	0.00	0.00	0.00
MT @DCxchange: From #Millennials and Internet to Gen Z and smartphones-unlocking generational shifts in engagement https://t.co/YJKb1WUZ8m	LER	has_no_media	96.41	68.29	2.82	95.81	21.00	38.10	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00
MT @jeancase: We need more philanthropic leaders like @darrenwalker: @FordFoundation’s Quest to Fix the World https://t.co/LIIg7ILumM	LER	has_no_media	98.46	93.30	1.00	25.77	20.00	30.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	5.00	5.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00
MT @SteveCase: The Future No Longer Works The Way We Thought It Did https://t.co/8PjelGF5Ej #BeFearless	LER	has_no_media	77.33	69.14	43.37	25.77	20.00	20.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	5.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00
Cultivating Growth: How One Woman is Creating Opportunity &amp; Preserving Tradition in Rural #Colombia: https://t.co/gBQojNetl2 #AcumenIdeas	LER	has_no_media	77.33	69.14	3.37	99.00	20.00	40.00	10.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	10.00	0.00	5.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00
Louisville celebrated their 50th loan and showed one fellow just how much Kiva helps connect communities #KF28 https://t.co/7RbIoxjWbU	LER	has_no_media	43.68	98.80	1.00	94.75	22.00	22.73	4.55	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	4.55	0.00	0.00	13.64	4.55	4.55	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00
Are you thinking about #resolutions to do good in workplace in 2016? Create change? Foster innovation? Share them with us! #BeFearless	LER	has_no_media	86.96	99.00	68.01	99.00	4.20	23.81	14.29	0.00	0.00	0.00	0.00	9.52	9.52	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.52	4.76	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	14.29	4.76
We published 100+ blog posts last year! What were some of your favorites? What do you want to see more of? https://t.co/GsOn5A8wQq	LER	has_no_media	64.27	98.93	1.00	25.77	6.50	11.54	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	3.85	0.00	0.00	3.85	0.00	0.00	3.85	0.00	0.00	0.00	0.00	0.00	3.85	0.00	0.00	0.00	7.69	3.85
Our favorite "spinster" is stopping by tomorrow: https://t.co/UKrWHxp1WA https://t.co/mVEK0CoDRQ	LER	has_photo	85.18	88.03	6.20	98.87	17.00	35.29	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	5.88	0.00	11.76	0.00	0.00	0.00	0.00	0.00
.@stephenslack13 @Jon_Gelberg's tweet highlights Thomas Hart Benton's "America Today" mural  on view in gallery 909: https://t.co/j2R4nTFR7h	LER	has_no_media	98.33	68.29	13.15	25.77	21.00	33.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00
Don't miss Jonathan Self this THURS Jan 7th on @BBCRadio4... https://t.co/cRUu3pn5eC	LER	has_no_media	69.57	50.00	10.08	1.00	7.50	20.00	0.00	6.67	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00
Great graphic! Now that that's cleared up  check out perspectives on #COP21 from #socents: https://t.co/cYGV4jRoA8 https://t.co/7ewuBh0mjv	LER	has_no_media	92.84	50.00	20.24	91.14	12.50	20.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	4.00	4.00	0.00	0.00	8.00	0.00	0.00	0.00	0.00	4.00
Did you know that LIVESTRONG at the Y benefits family members too? https://t.co/DHIuCzXrdu	LER	has_no_media	73.36	99.00	6.20	98.87	8.50	23.53	5.88	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.76	0.00	0.00	5.88	0.00	0.00	5.88	0.00	0.00	0.00	5.88	0.00
What do @SusanWojcicki  @kerrywashington  @beyonce  @SherylSandberg &amp; @MalalaFund have in common? #GirlPower! https://t.co/lBCzuGSca8	LER	has_no_media	73.36	50.00	6.20	25.77	5.67	41.18	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	5.88	5.88
What can science teach today's leaders about being fearless https://t.co/E8yDDMI1Tq @jeancase @Forbes @CaseFoundation	LER	has_no_media	58.07	72.17	1.00	98.87	17.00	35.29	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	11.76	5.88	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00
The Freer's closed for 2016  but there's plenty going on at the Sackler of @FreerSackler https://t.co/NCyf9gNuL3 https://t.co/lyBV9CMDGD	LER	has_photo	98.98	34.44	43.37	25.77	25.00	16.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	0.00	0.00
Absolutely cool event coming up in central #Texas. Learn more about @RagnarRelay and @TeamLIVESTRONG: https://t.co/MXy3cdMB2I #running	LER	has_no_media	92.84	69.14	99.00	96.76	10.00	30.00	5.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	5.00	5.00	5.00	5.00	0.00	0.00	0.00	5.00	10.00	0.00	0.00	0.00	0.00
RT @ForbesUnder30: Presenting the 2016 class of 30 Under 30 https://t.co/XKSd5z5n1V #30under30 https://t.co/gHk3NzBqq2	LER	has_photo	99.00	67.52	1.00	25.77	22.00	22.73	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	13.64	4.55	0.00	0.00	0.00	0.00
MT @GoPropeller: Want to grow &amp; scale your social venture? Attend our #accelerator Q&amp;A! https://t.co/9ERc1ThTn9 #socent #Ent4All	LER	has_no_media	92.84	97.69	1.00	25.77	8.33	16.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	4.00	4.00
#BeFearless RT @wef: Is this what it takes to be an innovative leader? https://t.co/X8KC5M7CLc #leadership #innovation	LER	has_no_media	65.29	93.30	1.00	25.77	10.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.00	5.00	0.00	0.00	10.00	5.00	0.00	0.00	5.00	0.00
#ICYMI When it comes to #energypoverty in #India  can #solar leapfrog the grid? https://t.co/CkofwKI8oV via @NYTimes https://t.co/jC1Dj5GdKV	LER	has_photo	92.84	50.00	20.24	91.14	12.50	20.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	4.00	0.00
Our #InternalMedicine Residents at #MayoClinicMN had a visitor from a galaxy far far away. https://t.co/LZYVet17IA	LER	has_no_media	99.00	85.38	50.35	25.77	9.50	26.32	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00
Study in @Health_Affairs uses data from @LIVESTRONG survey. #Cancer survivors face considerable financial hardships: https://t.co/PblbXZpi5p	LER	has_no_media	98.46	69.14	1.00	25.77	10.00	35.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00
.@GawadKalingaHQ Canada honors builders of homes for typhoon #Yolanda victims @philstarstyle https://t.co/Vn3wq6dCTO	LER	has_no_media	99.00	50.00	1.00	25.77	16.00	43.75	6.25	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	12.50	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00
MT @villagecapital: VilCap Communities enables leaders to help entrepreneurs make a real-world impact https://t.co/zpTIFwBvNx #impinv	LER	has_no_media	98.46	93.30	1.00	25.77	20.00	30.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.00	10.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00
We sure hope so! You can read more about our green loans at https://t.co/5qT5ItmruP &amp; fund some too! https://t.co/cZgm4kCsGh	LER	has_no_media	47.35	98.33	1.00	99.00	9.33	7.14	7.14	0.00	0.00	0.00	0.00	0.00	0.00	3.57	7.14	3.57	0.00	3.57	0.00	0.00	7.14	0.00	3.57	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	7.14
Quoted in @hrw's Daily Brief https://t.co/rgFfW7R1SC @SenFeinstein @FiveThirtyEight @CarlBialik @BiancaJagger @Mtz_Pauline	LER	has_no_media	97.17	50.00	35.37	25.77	16.00	37.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00
Help @abroaderview spread the message  donate your tweet and make a difference! https://t.co/NkDZcam1Pd [powered by @justcozapp]	LER	has_no_media	96.54	97.69	1.00	25.77	10.00	30.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	20.00	0.00	5.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	5.00
#ICYMI: On 1/7 Jonathan Self delivers a special appeal for @RoomtoRead #R4Appeal #Educate4Change https://t.co/neNAAuRLtQ	LER	has_photo	99.00	70.08	4.05	97.58	19.00	36.84	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00
"I wish the drought would end so my grandparents didn't have to work so hard." #ElNino https://t.co/5QJcP4ZoeJ https://t.co/bsbkrMiona	LER	has_photo	25.71	13.32	1.22	25.77	13.50	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.41	0.00	0.00	3.70	0.00	0.00	3.70	0.00	3.70	0.00	0.00	0.00	0.00	7.41	0.00	0.00	0.00	0.00	0.00
How do #Millennials give? Download this great #podcast from @KerriMPR  featuring @DCxchange  to learn more: https://t.co/T5ZHkoegsA	LER	has_no_media	77.33	69.14	1.00	96.76	10.00	35.00	5.00	0.00	0.00	0.00	0.00	5.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	5.00	0.00	0.00	0.00	5.00	0.00
Excited to announce Team WITNESS is back 4 another yr of the NYC TD Five Boro Bike Tour! Registration opens next wk: https://t.co/xeP5YBsjoQ	LER	has_no_media	92.84	64.46	4.97	88.52	13.50	22.22	3.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.70	3.70	0.00	3.70	0.00	0.00	3.70	0.00	0.00	0.00	0.00	3.70
Join us today at 12:30 pm CT on #Periscope as #MayoClinicRadio discusses newborn care.	LER	has_no_media	97.34	99.00	43.37	99.00	15.00	26.67	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	13.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Burma: Fahrenheit 436 - 1 section of the country's constitution promises rocky times ahead https://t.co/Gnw2zuvcB3 via @Diplomat_APAC	LER	has_no_media	99.00	50.00	68.01	95.81	21.00	33.33	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00
LIVE on #Periscope: #MayoClinicRadio recording session on newborn care. https://t.co/eMWoTTWJMm	LER	has_no_media	99.00	76.25	13.15	99.00	7.00	42.86	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00
Mayo Clinic expert responds to @US_FDA order to address serious safety concerns over transvaginal surgical mesh https://t.co/phY3pzX5yZ	LER	has_no_media	98.22	91.35	2.40	25.77	22.00	31.82	4.55	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	13.64	0.00	4.55	0.00	4.55	0.00	0.00	0.00	0.00	0.00
RT @jknox78251: We must see beyond the excitement &amp; drama from a no holds barred “business death-match ” https://t.co/3IFeiMewsD #Ent4All	LER	has_no_media	92.84	79.76	1.00	92.40	24.00	20.83	4.17	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	4.17	0.00	4.17	0.00	0.00	4.17	0.00	0.00	4.17	0.00	0.00	8.33	4.17	0.00	0.00	0.00	0.00
Ethical Wednesdays: When Eyewitness Footage Cannot be Verified https://t.co/AkrxAYWRmw	LER	has_no_media	9.98	6.21	63.54	25.77	13.00	46.15	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
Quoted in @hrw's Daily Brief https://t.co/ZrJb2HTgIV @DanaSleiman @BBCWorld @MSF @monaeltahawy @donnabrazile @PRI	LER	has_no_media	97.17	50.00	35.37	25.77	16.00	31.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00
Grateful @Langis5 for your investment in childhood with your donation to us. https://t.co/AXRoPN1lw3	LER	has_no_media	97.02	99.00	6.20	98.87	8.50	35.29	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.76	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00
"Creating More Effective Cross-Sector Partnerships" &lt;--Yes! Four other trends to watch in 2016 via @LivingCities https://t.co/q4QwDzRthT	LER	has_no_media	98.22	50.00	61.34	94.75	11.00	22.73	4.55	0.00	0.00	0.00	0.00	4.55	9.09	0.00	0.00	0.00	4.55	4.55	0.00	0.00	4.55	4.55	0.00	0.00	0.00	0.00	4.55	4.55	0.00	0.00	0.00	4.55
15 blogs that captured 2015 milestones at the foundation &amp; set the scene for 2016: https://t.co/hvMI12DipP #CF2016 https://t.co/FXv59BjCRS	LER	has_photo	98.86	50.00	5.76	25.77	26.00	19.23	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
Resolving to make more impactful investments in 2016? Get started with our Short Guide to Impact Investing: https://t.co/yDuAmYtRlc #ImpInv	LER	has_no_media	99.00	80.77	27.39	93.61	11.50	26.09	4.35	0.00	0.00	0.00	0.00	4.35	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	4.35	0.00	4.35	0.00	0.00	4.35	0.00	0.00	0.00	4.35	0.00
Thank you so much for the mention today on #DFCIchat. Livestrong at the Y really does help people after treatment.  https://t.co/7z5yx9aiBZ	LER	has_no_media	95.79	93.07	33.94	88.52	9.00	14.81	3.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.70	0.00	0.00	0.00	3.70	0.00	3.70	0.00	0.00	0.00	3.70	0.00	0.00	0.00	0.00	0.00
#READ why Tanzania must make quality #education a priority in 2016: https://t.co/MxZGv6cS29 via @allafrica	LER	has_no_media	96.85	50.00	1.00	25.77	18.00	33.33	0.00	0.00	0.00	0.00	0.00	0.00	11.11	5.56	0.00	5.56	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00
