Does anybody want to live in a space balloon? NASA is about to find out. https://t.co/FgvRGLfRSU @SciGuySpace https://t.co/yONYlQRa69,HER,has_photo
Solved: The mechanism that creates a warm (habitable?) ocean on Saturn's moon Enceladus. https://t.co/Cadvo8MFZU https://t.co/6A0biAOu2z,HER,has_animated_gif
When space throws you a curveball on a Monday afternoon. https://t.co/904OIdNpWs,HER,has_animated_gif
March 26 moon ... the color change over one hour  just after moonrise.  From our friend Lunar 101-Moon Book! https://t.co/m08yRH7diG,HER,has_photo
Relive the highlights! Great time-lapse of #ExoMars final launch preparations and lift-off in Baikonur: https://t.co/RyT86dIuh5,HER,has_video
Current view out the window of @CassiniSaturn! (true color processing by @astroguitarist) https://t.co/A4fOkSdEGk https://t.co/Y3YFqBk2yk,HER,has_photo
NASAs Curiosity Rover at Namib Dune (360 View)  #Mars https://t.co/86VF9ZYS0i via #NASA_App #space https://t.co/An4e4Zp83n,HER,has_photo
I would like to petition the Internet for the adoption of QIL for "Quietly Internally Laughing" as a realistic substitute for LOL. #kthnxbai,HER,has_no_media
Wait a million years &amp; this cold gas ribbon will be our galaxy's next generation of stars. https://t.co/yLp18VFx0H https://t.co/eGfS7Vu7mh,HER,has_photo
Hitomi #AstroH is not dead! Wonderful news!! A communicating spacecraft is a spacecraft that maybe can be saved! https://t.co/yXohSEc757,HER,has_no_media
Astronomers create a telescope 8x the size of Earth to zoom in on a violent black hole. https://t.co/2HvygIfSHf https://t.co/rTUib9ew6m,HER,has_photo
Jupiter Just Got Nailed By Something @AstroBob_bk #jupiter https://t.co/DrTo3PzTvK https://t.co/XMCFX6jguj,HER,has_photo
Never seen a bar fight break out while people are drinking wine. Beer  yes. Hard liquor  yes. But not wine.,HER,has_no_media
Plans for afternoon productivity: https://t.co/wl2woUbEpN,HER,has_animated_gif
This is what it is like to stand on a comet--amazing new views coming in from @ESA_Rosetta. https://t.co/tJPt5vSeNv https://t.co/lPkNqMwMLd,HER,has_photo
'NGC 6188 and NGC 6164' Image:  https://t.co/yBmaxMsovZ via #NASA_App https://t.co/pyFbtT4P7Q,HER,has_photo
Beautiful look at Saturn's bizarre polar hexagon storm  just in from @CassiniSaturn. https://t.co/RVUn5r7cjI https://t.co/XEn8XHl45B,HER,has_photo
Proppsta per un fondo di soccorso europeo sul gazzettino eurospeleo  mandate le vostre idee a contact@eurospeleo.org https://t.co/TJBVpaROjv,LER,has_no_media
Supercomputer simulates collapse of massive stars - Astronomy Magazine https://t.co/ysDYeCXKjT,LER,has_no_media
The Asteroid in The Good Dinosaur Travels at Half the Speed of Light - WIRED https://t.co/sG6r0VrSRc,LER,has_no_media
NASA Uses Lessons From Space To Design An Efficient Building - NPR https://t.co/EXUAjEC9VF,LER,has_no_media
NASA Solar Probe Will Literally Touch The Sun - Forbes https://t.co/utEWWwbXW6,LER,has_no_media
Hillary Clinton's often-told story that NASA rejected her childhood dream of ... - Washington Post https://t.co/7pCLiLv1zg,LER,has_no_media
Simple “Cheat Code” Makes Any Woman Fall In Love With You… -Ad https://t.co/POAUZZpxyL,LER,has_no_media
NASA Initiative Puts Space Age Technologies At Entrepreneurs' Fingertips - TechCrunch https://t.co/J1e5EDFOQT,LER,has_no_media
NASA Uses Lessons From Space To Design An Efficient Building - NPR https://t.co/DTfIctJ6pb,LER,has_no_media
Supercomputer simulates collapse of massive stars - Astronomy Magazine https://t.co/IPMr0BxiMY,LER,has_no_media
Peek Inside ILC Dover  the Company That Makes NASA's Space Suits - WIRED https://t.co/Chthdr0wDy,LER,has_no_media
As NASA discards reusable engines  Blue Origin and SpaceX push new frontiers - Ars Technica https://t.co/XXtmBCBGAy,LER,has_no_media
Check out: NASA TV Coverage Set for Orbital ATK Resupply Mission to Space Station via @NASA https://t.co/RKEc3qyqNC,LER,has_no_media
As NASA discards reusable engines  Blue Origin and SpaceX push new frontiers - Ars Technica https://t.co/ShQYLEu7Yz,LER,has_no_media
Congratulations to Sebastiaan Haffert for the De ZeeuwVan Dishoeck Graduation Prize! https://t.co/i7px93ljsz,LER,has_no_media
NASA IMERG data Hurricane Sandra's heavy rainfall NASA/Goddard Space Flight Center - EurekAlert (press release) https://t.co/m5d3klGMIW,LER,has_no_media
NASA to begin testing Orion's European Service Module - https://t.co/HQtiltgqqp https://t.co/rEoen2DwMc,LER,has_no_media
How to Build Ripped  Shredded Muscle Fast Without Any Fat -ad https://t.co/tPdXQQPC2H,LER,has_no_media
Happy Tuesday... An impressive timeline of the #universe. https://t.co/7qlTjphWBl,LER,has_no_media
Former NASA Langley employee pleads guilty in laptop case - Daily Press https://t.co/WNMmI22QN9,LER,has_no_media
Blind alumnus excels as NASA engineer - FIU News https://t.co/AQeS9Yu5dy,LER,has_no_media
NASA scientist: Southeast faces a scarcity of water - Charlotte Observer https://t.co/IZeqnw5Uba,LER,has_no_media
NASA IMERG data Hurricane Sandra's heavy rainfall - https://t.co/DKN9Z28Fbm https://t.co/fi9ovS3rcT,LER,has_no_media
Presidential Medal of Freedom honors a NASA 'computer' - https://t.co/nS54ObpvMd https://t.co/Jh3H6ui8NX,LER,has_no_media
A New Method To Generate Outrageous Amounts of Energy -ad https://t.co/OCarMKZ5J9,LER,has_no_media
Yale Department of Astronomy will offer summer program in astrophysics - Yale News https://t.co/lOnlmm6Djs,LER,has_no_media
Flashback: Networks Ignore NASA Finding That Antarctica Gained More Ice Than ... - Town Hall https://t.co/oz1YMzTQn7,LER,has_no_media
Participate in Hubble Exoplanet Collaboration - Sky &amp; Telescope https://t.co/9fbVI4gagl,LER,has_no_media
Watch NASA's Humanoid Robot Valkyrie Boogie Down - ABC News https://t.co/QRh6tpa5H9,LER,has_no_media
Red Planet red flags? NASA council has doubts about Mars mission - CNET https://t.co/sNksqG6SC5,LER,has_no_media
Astronomers spy nursery of baby exoplanets - Astronomy Magazine https://t.co/VtsbiG1wQ3,LER,has_no_media
3 odd tips to burn belly fat -Ad https://t.co/CaC7NqJegq,LER,has_no_media
Watch NASA's Humanoid Robot Valkyrie Boogie Down - ABC News https://t.co/ReMBR8aQl0,LER,has_no_media
Nasa: GoPro cameras capture stunning video of test launch - The Independent https://t.co/lpdAdhjWVi,LER,has_no_media
9-Year-Old Reporter Talks Mars Trips with NASA Chief (Video) - https://t.co/PjtBwCbYR2 https://t.co/DatkGqUdCb,LER,has_no_media
The science of removing lower abdominal fat (new techniques) -spon https://t.co/YfKbmxfKyx,LER,has_no_media
The 6 best astronomy apps for your phone or tablet - ExtremeTech https://t.co/Ku1W6F2WeW,LER,has_no_media
Japan asteroid probe conducts 'Earth swing-by' in space quest - https://t.co/DKN9Z28Fbm https://t.co/t0fAJMiTxs,LER,has_no_media
Nasa to Launch First CubeSat Built by Students - NDTV https://t.co/7mCYmIArOU,LER,has_no_media
What's going on at Chabot? Check out the calendar for your next space adventure: https://t.co/Yt0sjKSpn8,LER,has_no_media
NASA's chemical laptop is a self-contained laboratory for detecting alien life - ExtremeTech https://t.co/zi1rRc4IvM,LER,has_no_media
Check out: Al Condes Named Associate Administrator of NASA’s Office of International and Interagency Relations via… https://t.co/H0CBD0BccM,LER,has_no_media
NASA to launch rocket from Wallops Flight Facility Friday - Daily Press https://t.co/830S4dJEJY,LER,has_no_media
Hawaii Supreme Court revokes permit for massive telescope - Astronomy Magazine https://t.co/3OUWuVpcjm,LER,has_no_media
Amazing... https://t.co/S4SF0O2Wyw,LER,has_no_media
Watch NASA's Cygnus Spacecraft Launch to the Space Station Right Here - Gizmodo https://t.co/yJ9Q6wmZ7x,LER,has_no_media
NASA Mars mission suffers problem with key instrument - https://t.co/W92SGtVYV0 https://t.co/IJkgnGrzd7,LER,has_no_media
Crave Ep. 227: NASA celebrates 20 years of staring at the sun - CNET https://t.co/roFriti9b5,LER,has_no_media
NASA celebrates 20 years of staring at the sun  Ep. 227 video - CNET - CNET https://t.co/lWxQoxyG7p,LER,has_no_media
Free Video Reveals How to Lose (at Least) 30 Pounds in the Next 8 Weeks and Keep It Off for Good -ad https://t.co/mqYKWxyLUL,LER,has_no_media
Saturn's silver sheen: Nasa unveils photo of the planet's crescent moon - Firstpost https://t.co/ZnVMbSVa7v,LER,has_no_media
Earth to Mars -- UK's Royal Mail asks NASA after boy's letter query - Yahoo News https://t.co/Zw6yUhjKHV,LER,has_no_media
What's going on at Chabot? Check out the calendar for your next space adventure: https://t.co/Yt0sjKSpn8,LER,has_no_media
IUS astronomy 'icon' retiring after 50 years - The Courier-Journal https://t.co/ijJ5QL8qsF,LER,has_no_media
New Law Paves the Way for Asteroid Mining--But Will It Work? - Scientific American https://t.co/hRU0oKsQ7K,LER,has_no_media
Check out: NASA to Televise Return of Three Space Station Crew Members via @NASA https://t.co/gBXWfB9q2v,LER,has_no_media
NASA and Microsoft Bring Hologram Technology to the International Space Station - Observer https://t.co/u7sbnYj9rd,LER,has_no_media
NASA Goddard Releases Images Of Solar Storms Captured Via SOHO - CBS Local https://t.co/yxCJboXId1,LER,has_no_media
Superquiet Supersonic: NASA Aims for Softer Booms - Live Science https://t.co/wUZqOLU9zv,LER,has_no_media
NASA's Orion marks test flight anniversary - Florida Today https://t.co/KK6N3LTdEz,LER,has_no_media
The Legendary Venus Index Systems For Women - Get Perfect Shape and Muscle Tone -ad https://t.co/i3wMQLnufy,LER,has_no_media
Cutting-edge NASA thrusters fight back against sunlight - CNET https://t.co/aBPO1mjxH0,LER,has_no_media
NASA releases the highest resolution images ever taken of Pluto - The Verge https://t.co/quuRFeTOLj,LER,has_no_media
NASA's Orion marks test flight anniversary - Florida Today https://t.co/b5kL07oB3Q,LER,has_no_media
Superquiet Supersonic: NASA Aims for Softer Booms - Live Science https://t.co/IuLdYSFWlX,LER,has_no_media
NASA's Orion marks test flight anniversary - Florida Today https://t.co/NOG14r20sO,LER,has_no_media
NASA's Orion marks test flight anniversary - Florida Today https://t.co/AfuZRVY8tu,LER,has_no_media
A night to remember: the Athens Observatory - Kathimerini https://t.co/WAN5oE3lZV,LER,has_no_media
NASA Takes New Photos of Pluto - Daily Beast https://t.co/NAE2tsqAXG,LER,has_no_media
There you go! https://t.co/h6T3B947EY,LER,has_no_media
Make Money playing the Newest video games way before they're even released -ad https://t.co/0v3VKRELAP,LER,has_no_media
Tayna Galaxy: Astronomers Spot Faintest Galaxy in Early Universe - https://t.co/Xt9JXUb4Cr https://t.co/k5l3vMkD1n,LER,has_no_media
Dangerous Windy Conditions Force NASA to Ground Shuttle - WCTV https://t.co/GhuqPTtr7K,LER,has_no_media
This GROSS Cause Of Belly Fat No One Is Telling You About... -ad https://t.co/1MOQ6wx4ZR,LER,has_no_media
6 December 2015 in News: ALMA spots monstrous baby galaxies cradled in dark matter - Astronomy Now Online https://t.co/CFWtg1ZgCq,LER,has_no_media
School where Hubble taught honors pioneering astronomer - Chicago Daily Herald https://t.co/rYF66Qhwx5,LER,has_no_media
What's going on at Chabot? Check out the calendar for your next space adventure: https://t.co/Yt0sjKSpn8,LER,has_no_media
Nasa mission to Mars astronauts will risk brain damage  blindness and memory loss - International Business Times UK https://t.co/FVD2b2U2Vg,LER,has_no_media
Piece of NASA spacecraft to be tested in northwest Ohio - WHIO https://t.co/eGzkzk4nOv,LER,has_no_media
NASA releases close-up images of Pluto - https://t.co/J9MVa7lsPB https://t.co/Wh6gU3V1NY,LER,has_no_media
Dear people of Chennai  NASA hasn't predicted a hurricane or excess rainfall - Daily News &amp; Analysis https://t.co/gaAKwsQ91B,LER,has_no_media
Secret Words Which Make Him Fall In Love... -Ad https://t.co/dW8VPcFvoa,LER,has_no_media
Part of NASA spacecraft to be tested in northwest Ohio - https://t.co/IuAQ3FiGVK https://t.co/olm3Bj4g9m,LER,has_no_media
Watch: Newly released NASA video shows the fascinating dark side of the moon - https://t.co/FloI3rKXHk https://t.co/MXvQ80gUKr,LER,has_no_media
Dale Andersen's Astrobiology Field Report 6 December 2015 https://t.co/FtI9h2zNrn #astrobiology #antarctica,LER,has_no_media
Sunday Science: 20 years of studying the sun with NASA - WCAX https://t.co/Q2XYSpmCZQ,LER,has_no_media
Weather finally cooperates with NASA  ISS resupply launch successful - The Register https://t.co/Zpkx6wns8K,LER,has_no_media
Can you speak English? Can you speak another language? We have job for you! -ad https://t.co/qv6W8VY4Li,LER,has_no_media
MUST WATCH: Chennai floods build-up in 12 seconds  via NASA - Skymet Weather https://t.co/Te2CeJbywN,LER,has_no_media
Star struck: Astronomy enthusiasts host observatories at Roberts Farm - Lewiston Sun Journal https://t.co/F9UTqEMe9l,LER,has_no_media
Mars Underground bases: NASA 'covering up existence of openings on Red Planet ... - https://t.co/FloI3rKXHk https://t.co/8h4paBLRmI,LER,has_no_media
Crash Course Astronomy: Dark Matter - Slate Magazine (blog) https://t.co/964ThBOtrA,LER,has_no_media
#Monsters in the Space... https://t.co/z3CYjXHAP6,LER,has_no_media
NASA official warns private sector: We're moving on from low-Earth orbit - Ars Technica https://t.co/FXEDt6AP63,LER,has_no_media
Lower High Blood Pressure Naturally -spon https://t.co/YTjRb0Prwp,LER,has_no_media
Need a cheat sheet to find astrobiology sessions at AGU? https://t.co/c0cMRqWqvu https://t.co/ojguSr01vJ,LER,has_photo
Check out: Media Invited to See Progress Toward Space Station Launches from Virginia via @NASA https://t.co/1Cp1rqEwNu,LER,has_no_media
Astronomy Cast Ep. 396: Family Astronomy for the Holidays - Universe Today https://t.co/FqEAp4MLm3,LER,has_no_media
Tomorrow  3pm PST  tune in for a VPL Astrobiology Colloquium feat. Eric Boyd  who will discuss the evolution of N2! https://t.co/v3gJ1o4Z3c,LER,has_no_media
NASA Maps Show Just How Crazy The Storm Season Was in the Pacific - Gizmodo https://t.co/g4oXq4Y4v1,LER,has_no_media
Check out: NASA Television Coverage Set for Next Space Station Crew Launch via @NASA https://t.co/8czG74c7IT,LER,has_no_media
Astronomy trifecta: Venus occultation  crescent moon and Comet Catalina - Washington Post https://t.co/5CSdQEAsF1,LER,has_no_media
High paying jobs on facebook &amp; twitter  click here to search current jobs -Ad https://t.co/nZKR4B4ZjZ,LER,has_no_media
7 December 2015 in News: Astronomer solves mystery of 'born again' stars with ... - Astronomy Now Online https://t.co/QE6GiZmF7e,LER,has_no_media
Japan probe orbits Venus as NASA sends back images of Kuiper Belt object - CNN International https://t.co/WwBMy9ismO,LER,has_no_media
Japan probe orbits Venus as NASA sends back images of Kuiper Belt object - CNN International https://t.co/EfZtMMThad,LER,has_no_media
Astronomy trifecta: Venus occultation  crescent moon and Comet Catalina - Washington Post https://t.co/VI76xpAvbq,LER,has_no_media
Hacker says NASA is editing out UFOs from the videos before releasing them - Techworm https://t.co/NFLwHzRxSU,LER,has_no_media
NASA Spotted an Object 3.3 Billion Miles Away From the Sun - TIME https://t.co/5VsLS9ULaI,LER,has_no_media
NASA is hiring astronauts; applications due next week - https://t.co/Mr5aZwptfJ https://t.co/SOI6pGs6sS,LER,has_no_media
NASA Is Asking for your Help Photographing Jupiter - ABC News https://t.co/hsbqCnKbXo,LER,has_no_media
NASA is hiring astronauts — applications due next week! - Q13 FOX https://t.co/VnD5yoCg4j,LER,has_no_media
1 weird trick that forces your eyes into perfect 20/20 vision in just 7 days -spon https://t.co/PB8zK4xvXd,LER,has_no_media
NASA computingGoogle Says It Has Proved Its Controversial Quantum Computer ... - MIT Technology Review https://t.co/8Qm4uTQX8f,LER,has_no_media
Google Says It Has Proved Its Controversial Quantum Computer Really Works - MIT Technology Review https://t.co/TRqXmxfokB,LER,has_no_media
NASA computingGoogle Says It Has Proved Its Controversial Quantum Computer ... - MIT Technology Review https://t.co/AoHyRCc4Bb,LER,has_no_media
Geminid meteor shower peaks under dark skies - Astronomy Magazine https://t.co/rISDwzzeJC,LER,has_no_media
Make money selling your simple drawings and photographs -Ad https://t.co/TfDudATWOG,LER,has_no_media
Good morning @OrbitalSciences! Ready for a game of cosmic catch? Let’s play! #Canadarm2,LER,has_no_media
What's going on at Chabot? Check out the calendar for your next space adventure: https://t.co/Yt0sjKSpn8,LER,has_no_media
Politics In Hawaii Threatens To End Astronomy As We Know It - Forbes https://t.co/EycFk7OBwb,LER,has_no_media
Nasa's Dawn throws light on giant bright spots on Ceres - The Guardian https://t.co/IacPmDLXyN,LER,has_no_media
Nasa's Dawn throws light on giant bright spots on Ceres - The Guardian https://t.co/nEYrIn88Po,LER,has_no_media
NASA cubesats to test in-orbit networking and data-sharing - https://t.co/nEYxXIlVBg https://t.co/yxl4NUdBkq,LER,has_no_media
Drop up to 20 pounds off your belly in only 3 week with this 1 weird trick -Ad https://t.co/dEtRrPLKF4,LER,has_no_media
Darkness is disappearing and that's bad news for astronomy - The Conversation AU https://t.co/aEvbwodEZy,LER,has_no_media
Astronomy program to focus on Christmas star - Northeast Mississippi Daily Journal https://t.co/2HJ8n952BT,LER,has_no_media
Fascinating!  https://t.co/p6wNJLRG8r,LER,has_no_media
NASA shows off new IDEAS technology in Orlando - Bay News 9 https://t.co/4olnQFtCz3,LER,has_no_media
10 December 2015 in News: NASA applauds Japanese spacecraft Akatsuki's ... - Astronomy Now Online https://t.co/vXLvmsd4M0,LER,has_no_media
Want to Build a Death Star? NASA Says Use an Asteroid - WIRED https://t.co/QJHMYsQyh6,LER,has_no_media
Keck Observatory opens its archive to the public - https://t.co/DKN9Z28Fbm https://t.co/plpNIIRBGP,LER,has_no_media
What's going on at Chabot? Check out the calendar for your next space adventure: https://t.co/Yt0sjKSpn8,LER,has_no_media
Darkness is disappearing and that's bad news for astronomy - https://t.co/DKN9Z28Fbm https://t.co/cA3RXtyfU5,LER,has_no_media
Want to Build a Death Star? NASA Says Use an Asteroid - WIRED https://t.co/KA4AZxyKvT,LER,has_no_media
Check out: NASA Highlights Global Air Quality  Moon  El Nino at American Geophysical Union via @NASA https://t.co/7rRgvUhGfw,LER,has_no_media
Asteroid-Bound Spacecraft Snaps Stunning Earth Photos - Discovery News https://t.co/vvcN6GC4zZ,LER,has_no_media
FOR MEN ONLY: 3 Ways To Instantly Become Even More Handsome -ad https://t.co/UF6Sx1xIPG,LER,has_no_media
Mystery solved! https://t.co/6ORBPdjEdV,LER,has_no_media
NASA's Lindgren  Soyuz return home from ISS Friday - Florida Today https://t.co/qJSQVL2qz1,LER,has_no_media
10 December 2015 in News: NASA telescopes detect Jupiter-like storm on small ... - Astronomy Now Online https://t.co/ayqfXEh2az,LER,has_no_media
NASA's Lindgren  Soyuz return home from ISS Friday - Florida Today https://t.co/MQDIMJm0Vq,LER,has_no_media
Teams pleased with Èlan NP01 in NASA debuts - Racer https://t.co/27wKKtRKNC,LER,has_no_media
NASA's Lindgren  Soyuz return home from ISS Friday - Florida Today https://t.co/VW2hFh9wWl,LER,has_no_media
Leading NASA official says the US is abandoning its post on the ISS for a very ... - ScienceAlert https://t.co/r1t42kHREL,LER,has_no_media
NASA's UFO problem - Open Minds UFO News https://t.co/Prok5UHb3f,LER,has_no_media
What's going on at Chabot? Check out the calendar for your next space adventure: https://t.co/Yt0sjKSpn8,LER,has_no_media
Really  Now You Can Legally Mine an Asteroid for Gold - The National Interest Online (blog) https://t.co/p2oSVLo9GN,LER,has_no_media
PICTURED: Is this stunning NASA image Earth or a far away planet? - https://t.co/FloI3rKXHk https://t.co/L1eOCXpMZu,LER,has_no_media
A super-Earth in our solar system? Not so fast. - Astronomy Magazine https://t.co/ICjq8hnTyx,LER,has_no_media
How to Build Ripped  Shredded Muscle Fast Without Any Fat -Ad https://t.co/LYyarjgHaE,LER,has_no_media
My Ride in a NASA Planetary Rover - PC Magazine https://t.co/paPjaE1YNG,LER,has_no_media
Friday. #Friday https://t.co/QIknBKByVy,LER,has_no_media
To the Moon and beyond! Nasa releases plans for the Orion space capsule's ... - Daily Mail https://t.co/9SYx9lrwlH,LER,has_no_media
Awesome #photos! https://t.co/6ZbYc9EhQ9,LER,has_no_media
Leading NASA official says the US is abandoning its post on the ISS for a very ... - ScienceAlert https://t.co/GR818NTa8i,LER,has_no_media
'Star Wars' like technology at home  courtesy of NASA - News 13 Orlando https://t.co/R7mymuL9rA,LER,has_no_media
Asteroid impact helped create the birds we know today - Science /AAAS https://t.co/5YIbolD26f,LER,has_no_media
A super-Earth in our solar system? Not so fast. - Astronomy Magazine https://t.co/TyqrIa3Ki0,LER,has_no_media
The most comprehensive Paleo diet resource to prepare easy and healthy meals -Ad https://t.co/e8OuxKTunL,LER,has_no_media
Catch comet Catalina on its way out of the solar system - Astronomy Magazine https://t.co/SuPxuwLCJt,LER,has_no_media
Google Earth Images Could Be Proof NASA Hides Alien Underground Bases On Mars - Tech Times https://t.co/F5uH3qrAxB,LER,has_no_media
12 December 2015 in News: Astronomers recall discovery of Phaethon — source ... - Astronomy Now Online https://t.co/x0cMC0cpxL,LER,has_no_media
12 December 2015 in News: Astronomers recall discovery of Phaethon — source ... - Astronomy Now Online https://t.co/sw63Sxy0GR,LER,has_no_media
NASA Engineer Details How to Build a Real-Life Death Star - Newsweek https://t.co/2KjQUtX3mS,LER,has_no_media
Remove cellulite using a method discovered over 1000 years ago -ad https://t.co/1U87RHDNfL,LER,has_no_media
Will NASA Really Take Humans to Mars in the 2030s Like The Martian Movie? - Huffington Post https://t.co/wXSFubU9OS,LER,has_no_media
NASRDA Makes Astronomy History - The Guardian Nigeria (satire) (press release) (blog) https://t.co/eKkcr3pxP2,LER,has_no_media
Activists petition NASA: Dump Trump into outer space - Jerusalem Post Israel News https://t.co/oDC95a9kuG,LER,has_no_media
2 Weird ways to make him feel impulsive love for you -ad https://t.co/uPmtt6GuVv,LER,has_no_media
Ohio NASA sites look to future - Toledo Blade https://t.co/FxaCaMtVnD,LER,has_no_media
NASA resumes space-station missions on Thursday - The Oceanside Post https://t.co/QmezYB9odo,LER,has_no_media
12 December 2015 in News: Astronomers recall discovery of Phaethon — source ... - Astronomy Now Online https://t.co/ZJYntzypBq,LER,has_no_media
Nigeria: Nasrda Makes Astronomy History - https://t.co/iokaiWEc56 https://t.co/99bUET5SDj,LER,has_no_media
The majestic heavens: Observatory director humbled by the night sky - Northeast Mississippi Daily Journal https://t.co/31lJK1QdQd,LER,has_no_media
Do you a) live in Denver area and 2) love Blenheim’s Ginger Ale? I happen to know Jax Ranch &amp; Home in Lafayette has some red cap. Call 1st!,LER,has_no_media
Only a few more hours left to pre-order an EarthSky Tee for the holiday season! Sale ends at 8pm CST. https://t.co/N7XSRunMhC,LER,has_photo
Don't buy any woodworking plans until you've seen this... -Ad https://t.co/nJJo1bbs38,LER,has_no_media
Gift This  Not That: Coloring The Universe Vs. The Hubble Cosmos - Forbes https://t.co/TpfQuH15pw,LER,has_no_media
The former NASA educator who put a new spin on 'book launch' - Toronto Star https://t.co/Bwv3EQVRtH,LER,has_no_media
NASA now accepting applications for the Astronaut Candidate Program - AOL News https://t.co/G8FT3HmTMr,LER,has_no_media
WATCH LIVE: NASA To Host Live Tweet Chat Highlighting Tonight's Geminid Meteor ... - https://t.co/wue4PLgeCc https://t.co/Rsr59zbOuy,LER,has_no_media
Free presentation reveals how to turn her on &amp; get her out with just 3 simple texts -spon https://t.co/NMj4LDQq9T,LER,has_no_media
WATCH LIVE: NASA To Host Live Tweet Chat Highlighting Tonight's Geminid Meteor ... - https://t.co/wue4PLgeCc https://t.co/XznZGepMHc,LER,has_no_media
Dino-Killing Asteroid Impact Triggered Lethal Algal Bloom - Live Science https://t.co/juGxDH4RgA,LER,has_no_media
Terzan 1: Hubble Snaps Breathtaking Picture of Globular Cluster - https://t.co/Xt9JXUb4Cr https://t.co/BAv9vFZK7c,LER,has_no_media
NASA Looks to PlayStation VR to Solve Key Challenge of Space Robot Operation - Road to VR https://t.co/VtLabOgpvp,LER,has_no_media
Asteroid strike helped birds' ancestor flourish after the dinosaurs were wiped out - Daily Mail https://t.co/w5pKSfPyjd,LER,has_no_media
Aspiring Astronauts  You Have Two Months to Send Your Resume to NASA - Motherboard https://t.co/pMRkdf6TKL,LER,has_no_media
NASA 'Mohawk Guy' Looks For Life On Jupiter's Moon - Observer https://t.co/wKaUbf2pzH,LER,has_no_media
7 brief lessons on #physics: the book by Carlo Rovelli is selling more than #50shadesofgrey https://t.co/2nLmUTmkiA https://t.co/eAOpEu2GZ6,LER,has_video
7 brevi lezioni di #Fisica un libro tutto italiano - lo voglio per natale https://t.co/Vaydd1Rqge https://t.co/NRLGbGmRrr,LER,has_no_media
NASA studies high clouds  Saharan dust from EPIC view NASA/Goddard Space ... - EurekAlert (press release) https://t.co/Y3wAkHVwSi,LER,has_no_media
The Truth About Fat Burning Foods -ad https://t.co/DkWZZimrop,LER,has_no_media
NASA sees Typhoon Melor make landfall in Philippines - https://t.co/DKN9Z28Fbm https://t.co/ob1IrbXoeM,LER,has_no_media
#Job opening at #NASA. Time for you to fulfill that dream! https://t.co/gzm3akG1EM,LER,has_no_media
NASA studies high clouds  Saharan dust from EPIC view - https://t.co/DKN9Z28Fbm https://t.co/u9eul9h3G2,LER,has_no_media
NASA's using PlayStation VR to train its space robots - Engadget https://t.co/lVhfMyCL7L,LER,has_no_media
People suggesting manual apps; I’ve tried them  but I think the noise reduction is built in to iOS. Makes everything looks squared off.,LER,has_no_media
Astronomy Cast Ep. 397: Why is There Something and Not Nothing? - Universe Today https://t.co/EFLi1GLIjU,LER,has_no_media
14 December 2015 in News: Mystery of missing exoplanet water solved using NASA ... - Astronomy Now Online https://t.co/oaxAK5SoSF,LER,has_no_media
Make Money playing the Newest video games way before they're even released -spon https://t.co/JJIpNbZGbM,LER,has_no_media
NASA Captures Incredible 'Blooming' In Atlantic Ocean - Huffington Post https://t.co/PQ6E0Ls6ON,LER,has_no_media
NASA completes critical design review for Kennedy Space Flight Center overhaul - Gizmag https://t.co/jkZ7MoO8a9,LER,has_no_media
In Chile  world's astronomy hub  scientists fear loss of dark skies - Yahoo News https://t.co/Jifwl4XurZ,LER,has_no_media
Behind the scenes: NASA's DC-8 'flying lab' takes to skies in Northwest - USA TODAY https://t.co/slDbG8YmrC,LER,has_no_media
NASA changes Huntsville skyline with soaring new Space Launch System test stand - https://t.co/4m0ToOTTyI https://t.co/c74aT3TdmD,LER,has_no_media
What's going on at Chabot? Check out the calendar for your next space adventure: https://t.co/Yt0sjKSpn8,LER,has_no_media
Why we're going back to the Moon—with or without NASA - Ars Technica https://t.co/7y13nYl4Ql,LER,has_no_media
NASA International Space Station Launch Live Stream: Watch Tim Peake  Tim ... - International Business Times https://t.co/gDavZrdlDJ,LER,has_no_media
2nd chance for Astrobiology graphic histories signed by Aaron Gronstal today  11:30AM-1PM @ the NASA kiosk! #AGU15 https://t.co/DIq6TlsIjt,LER,has_photo
NASA releases stunning phytoplankton photo - Fox News https://t.co/Bt2JHoiuQS,LER,has_no_media
Check out: American  Russian and Briton Join International Space Station Crew via @NASA https://t.co/CMp9Rboyyn,LER,has_no_media
NASA: 2015 Will Be 'A Scorcher Relative To All Other Years' On Record - ThinkProgress https://t.co/ymHmSo1L9Z,LER,has_no_media
America's most trusted resource for government car auctions -ad https://t.co/2k1lBQptEt,LER,has_no_media
LHC sees hint of boson heavier than Higgs - https://t.co/W92SGtEo3s https://t.co/yAmTJMzQeB,LER,has_no_media
NASA spies 'cosmic bull's-eye' as two moons line up perfectly - CNET https://t.co/F1aEnXmOf7,LER,has_no_media
Vote for the Top Space Stories of 2015 - Astronomy Magazine https://t.co/QEk31OVFXh,LER,has_no_media
How to Lose Stubborn Belly Fat  Get Flat Sexy Six Pack Abs the Right Way -Ad https://t.co/RHyr8uk0BD,LER,has_no_media
LHC sees hint of boson heavier than Higgs - https://t.co/W92SGtVYV0 https://t.co/cx6h24OxiZ,LER,has_no_media
NASA's EPIC Captures Color Image Of Sunlit Earth - Tech Times https://t.co/kB3e7XzLdP,LER,has_no_media
